pair,timestep,actual,prediction
ROFC_Lateral__RINS,3133,5,5
ROFC_Lateral__RINS,3134,5,5
ROFC_Lateral__RINS,3135,5,5
ROFC_Lateral__RINS,3136,5,5
ROFC_Lateral__RINS,3137,5,7
ROFC_Lateral__RINS,3138,5,7
ROFC_Lateral__RINS,3139,5,0
ROFC_Lateral__RINS,3140,5,7
ROFC_Lateral__RINS,3141,5,0
ROFC_Lateral__RINS,3142,5,0
ROFC_Lateral__RINS,3143,5,7
ROFC_Lateral__RINS,3144,5,0
ROFC_Lateral__RINS,3145,5,0
ROFC_Lateral__RINS,3146,5,9
ROFC_Lateral__RINS,3147,5,0
ROFC_Lateral__RINS,3148,5,9
ROFC_Lateral__RINS,3149,5,0
ROFC_Lateral__RINS,3150,5,0
ROFC_Lateral__RINS,3151,5,0
ROFC_Lateral__RINS,3152,5,0
ROFC_Lateral__RINS,3153,5,0
ROFC_Lateral__RINS,3154,5,0
ROFC_Lateral__RINS,3155,5,0
ROFC_Lateral__RINS,3156,0,0
ROFC_Lateral__RINS,3157,0,0
ROFC_Lateral__RINS,3158,0,0
ROFC_Lateral__RINS,3159,0,0
ROFC_Lateral__RINS,3160,0,7
ROFC_Lateral__RINS,3161,5,7
ROFC_Lateral__RINS,3162,5,0
ROFC_Lateral__RINS,3163,5,7
ROFC_Lateral__RINS,3164,5,0
ROFC_Lateral__RINS,3165,5,0
ROFC_Lateral__RINS,3166,5,6
ROFC_Lateral__RINS,3167,5,6
ROFC_Lateral__RINS,3168,5,6
ROFC_Lateral__RINS,3169,5,0
ROFC_Lateral__RINS,3170,5,6
ROFC_Lateral__RINS,3171,5,0
ROFC_Lateral__RINS,3172,5,0
ROFC_Lateral__RINS,3173,5,0
ROFC_Lateral__RINS,3174,5,6
ROFC_Lateral__RINS,3175,5,0
ROFC_Lateral__RINS,3176,5,5
ROFC_Lateral__RINS,3177,5,5
ROFC_Medial__LAD,2542,6,9
ROFC_Medial__LAD,2543,6,1
ROFC_Medial__LAD,2544,6,1
ROFC_Medial__LAD,2545,6,1
ROFC_Medial__LAD,2546,6,1
ROFC_Medial__LAD,2547,6,1
ROFC_Medial__LAD,2548,6,9
ROFC_Medial__LAD,2549,6,9
ROFC_Medial__LAD,2550,6,6
ROFC_Medial__LAD,2551,6,9
ROFC_Medial__LAD,2552,6,5
ROFC_Medial__LAD,2553,6,0
ROFC_Medial__LAD,2554,6,0
ROFC_Medial__LAD,2555,6,0
ROFC_Medial__LAD,2556,6,0
ROFC_Medial__LAD,2557,6,7
ROFC_Medial__LAD,2558,6,7
ROFC_Medial__LAD,2559,6,7
ROFC_Medial__LAD,2560,6,7
ROFC_Medial__LAD,2561,6,1
ROFC_Medial__LAD,2562,6,0
ROFC_Medial__LAD,2563,6,1
ROFC_Medial__LAD,2564,6,1
ROFC_Medial__LAD,2565,6,1
ROFC_Medial__LAD,2566,0,7
ROFC_Medial__LAD,2567,0,7
ROFC_Medial__LAD,2568,0,1
ROFC_Medial__LAD,2569,0,1
ROFC_Medial__LAD,2570,0,1
ROFC_Medial__LAD,2571,7,1
ROFC_Medial__LAD,2572,7,1
ROFC_Medial__LAD,2573,7,1
ROFC_Medial__LAD,2574,7,1
ROFC_Medial__LAD,2575,7,1
ROFC_Medial__LAD,2576,7,0
ROFC_Medial__LAD,2577,7,6
ROFC_Medial__LAD,2578,7,0
ROFC_Medial__LAD,2579,7,7
ROFC_Medial__LAD,2580,7,0
ROFC_Medial__LAD,2581,7,4
ROFC_Medial__LAD,2582,7,0
ROFC_Medial__LAD,2583,7,9
ROFC_Medial__LAD,2584,7,9
ROFC_Medial__LAD,2585,7,9
ROFC_Medial__LAD,2586,7,4
ROFC_Medial__LAD,2587,7,0
ROFC_Medial__LAD,2588,7,0
ROFC_Medial__LAD,2589,7,0
ROFC_Medial__LAD,2590,7,7
ROFC_Medial__LAD,2591,7,1
ROFC_Medial__LAD,2592,7,1
ROFC_Medial__LAD,2593,7,1
ROFC_Medial__LAD,2594,7,7
ROFC_Medial__LAD,2595,7,7
ROFC_Medial__LAD,2596,7,0
ROFC_Medial__LAD,2597,0,0
ROFC_Medial__LAD,2598,0,0
ROFC_Medial__LAD,2599,0,7
ROFC_Medial__LAD,2600,0,5
ROFC_Medial__LAD,2601,0,7
ROFC_Medial__LAD,2602,0,7
ROFC_Medial__LAD,2603,0,7
ROFC_Medial__LAD,2604,0,1
ROFC_Medial__LAD,2605,7,1
ROFC_Medial__LAD,2606,7,1
ROFC_Medial__LAD,2607,7,1
ROFC_Medial__LAD,2608,7,1
ROFC_Medial__LAD,2609,7,1
ROFC_Medial__LAD,2610,7,1
ROFC_Medial__LAD,2611,7,1
ROFC_Medial__LAD,2612,7,1
ROFC_Medial__LAD,2613,7,5
ROFC_Medial__LAD,2614,7,5
ROFC_Medial__LAD,2615,7,5
ROFC_Medial__LAD,2616,7,5
ROFC_Medial__LAD,2617,7,5
ROFC_Medial__LAD,2618,7,0
ROFC_Medial__LAD,2619,7,0
ROFC_Medial__LAD,2620,7,1
ROFC_Medial__LAD,2621,7,1
ROFC_Medial__LAD,2622,7,1
ROFC_Medial__LAD,2623,7,1
ROFC_Medial__LAD,2624,7,1
ROFC_Medial__LAD,2625,7,1
ROFC_Medial__LAD,2626,7,1
ROFC_Medial__LAD,2627,7,9
ROFC_Medial__LAD,2628,0,9
ROFC_Medial__LAD,2629,0,6
ROFC_Medial__LAD,2630,0,6
ROFC_Medial__LAD,2631,0,6
ROFC_Medial__LAD,2632,5,0
ROFC_Medial__LAD,2633,5,5
ROFC_Medial__LAD,2634,5,5
ROFC_Medial__LAD,2635,5,0
ROFC_Medial__LAD,2636,5,0
ROFC_Medial__LAD,2637,5,0
ROFC_Medial__LAD,2638,5,0
ROFC_Medial__LAD,2639,5,4
ROFC_Medial__LAD,2640,5,0
ROFC_Medial__LAD,2641,5,0
ROFC_Medial__LAD,2642,5,5
ROFC_Medial__LAD,2643,5,9
ROFC_Medial__LAD,2644,5,5
ROFC_Medial__LAD,2645,5,5
ROFC_Medial__LAD,2646,5,5
ROFC_Medial__LAD,2647,5,6
ROFC_Medial__LAD,2648,5,1
ROFC_Medial__LAD,2649,5,1
ROFC_Medial__LAD,2650,5,1
ROFC_Medial__LAD,2651,5,1
ROFC_Medial__LAD,2652,0,7
ROFC_Medial__LAD,2653,0,9
ROFC_Medial__LAD,2654,0,9
ROFC_Medial__LAD,2655,0,9
ROFC_Medial__LAD,2656,1,9
ROFC_Medial__LAD,2657,1,9
ROFC_Medial__LAD,2658,1,9
ROFC_Medial__LAD,2659,1,9
ROFC_Medial__LAD,2660,1,9
ROFC_Medial__LAD,2661,1,1
ROFC_Medial__LAD,2662,1,1
ROFC_Medial__LAD,2663,1,1
ROFC_Medial__LAD,2664,1,1
ROFC_Medial__LAD,2665,1,1
ROFC_Medial__LAD,2666,1,1
ROFC_Medial__LAD,2667,1,1
ROFC_Medial__LAD,2668,1,7
ROFC_Medial__LAD,2669,1,6
ROFC_Medial__LAD,2670,1,0
ROFC_Medial__LAD,2671,1,0
ROFC_Medial__LAD,2672,1,0
ROFC_Medial__LAD,2673,1,0
ROFC_Medial__LAD,2674,1,0
ROFC_Medial__LAD,2675,1,7
ROFC_Medial__LAD,2676,1,7
ROFC_Medial__LAD,2677,1,7
ROFC_Medial__LAD,2678,1,7
ROFC_Medial__LAD,2679,1,7
ROFC_Medial__LAD,2680,1,0
ROFC_Medial__LAD,2681,1,0
ROFC_Medial__LAD,2682,1,0
ROFC_Medial__LAD,2683,0,0
ROFC_Medial__LAD,2684,0,9
ROFC_Medial__LAD,2685,0,7
ROFC_Medial__LAD,2686,0,7
ROFC_Medial__LAD,2687,0,7
ROFC_Medial__LAD,2688,0,0
ROFC_Medial__LAD,2689,0,0
ROFC_Medial__LAD,2690,7,0
ROFC_Medial__LAD,2691,7,0
ROFC_Medial__LAD,2692,7,6
ROFC_Medial__LAD,2693,7,9
ROFC_Medial__LAD,2694,7,9
ROFC_Medial__LAD,2695,7,9
ROFC_Medial__LAD,2696,7,1
ROFC_Medial__LAD,2697,7,1
ROFC_Medial__LAD,2698,7,1
ROFC_Medial__LAD,2699,7,1
ROFC_Medial__LAD,2700,7,1
ROFC_Medial__LAD,2701,7,1
ROFC_Medial__LAD,2702,7,1
ROFC_Medial__LAD,2703,7,1
ROFC_Medial__LAD,2704,7,0
ROFC_Medial__LAD,2705,7,1
ROFC_Medial__LAD,2706,7,1
ROFC_Medial__LAD,2707,7,1
ROFC_Medial__LAD,2708,7,1
ROFC_Medial__LAD,2709,0,1
ROFC_Medial__LAD,2710,0,1
ROFC_Medial__LAD,2711,0,1
ROFC_Medial__LAD,2712,0,1
ROFC_Medial__LAD,2713,0,1
ROFC_Medial__LAD,2714,0,1
ROFC_Medial__LAD,2715,7,1
ROFC_Medial__LAD,2716,7,1
ROFC_Medial__LAD,2717,7,1
ROFC_Medial__LAD,2718,7,1
ROFC_Medial__LAD,2719,7,1
ROFC_Medial__LAD,2720,7,6
ROFC_Medial__LAD,2721,7,6
ROFC_Medial__LAD,2722,7,6
ROFC_Medial__LAD,2723,7,0
ROFC_Medial__LAD,2724,7,0
ROFC_Medial__LAD,2725,7,0
ROFC_Medial__LAD,2726,7,0
ROFC_Medial__LAD,2727,7,0
ROFC_Medial__LAD,2728,7,0
ROFC_Medial__LAD,2729,7,7
ROFC_Medial__LAD,2730,7,9
ROFC_Medial__LAD,2731,7,6
ROFC_Medial__LAD,2732,7,0
ROFC_Medial__LAD,2733,7,0
ROFC_Medial__LAD,2734,7,0
ROFC_Medial__LAD,2735,7,6
ROFC_Medial__LAD,2736,7,6
ROFC_Medial__LAD,2737,7,6
ROFC_Medial__LAD,2738,7,6
ROFC_Medial__LAD,2739,7,6
ROFC_Medial__LAD,2740,7,0
ROFC_Medial__LAD,2741,7,0
ROFC_Medial__LAD,2742,0,1
ROFC_Medial__LAD,2743,0,1
ROFC_Medial__LAD,2744,0,1
ROFC_Medial__LAD,2745,0,5
ROFC_Medial__LAD,2746,0,5
ROFC_Medial__LAD,2747,0,5
ROFC_Medial__LAD,2748,0,0
ROFC_Medial__LAD,2749,0,0
ROFC_Medial__LAD,2750,0,0
ROFC_Medial__LAD,2751,0,0
ROFC_Medial__LAD,2752,0,6
ROFC_Medial__LAD,2753,0,0
ROFC_Medial__LAD,2754,0,6
ROFC_Medial__LAD,2755,0,6
ROFC_Medial__LAD,2756,0,9
ROFC_Medial__LAD,2757,0,9
ROFC_Medial__LAD,2758,0,9
ROFC_Medial__LAD,2759,0,9
ROFC_Medial__LAD,2760,0,9
ROFC_Medial__LAD,2761,0,6
ROFC_Medial__LAD,2762,0,1
ROFC_Medial__LAD,2763,0,1
ROFC_Medial__LAD,2764,0,1
ROFC_Medial__LAD,2765,0,1
ROFC_Medial__LAD,2766,0,1
ROFC_Medial__LAD,2767,0,1
ROFC_Medial__LAD,2768,0,0
ROFC_Medial__LAD,2769,0,1
ROFC_Medial__LAD,2770,0,0
ROFC_Medial__LAD,2771,0,5
ROFC_Medial__LAD,2772,0,1
ROFC_Medial__LAD,2773,0,1
ROFC_Medial__LAD,2774,0,1
ROFC_Medial__LAD,2775,0,1
ROFC_Medial__LAD,2776,0,1
ROFC_Medial__LAD,2777,0,1
ROFC_Medial__LAD,2778,1,1
ROFC_Medial__LAD,2779,1,1
ROFC_Medial__LAD,2780,1,1
ROFC_Medial__LAD,2781,1,1
ROFC_Medial__LAD,2782,1,1
ROFC_Medial__LAD,2783,1,1
ROFC_Medial__LAD,2784,1,1
ROFC_Medial__LAD,2785,1,1
ROFC_Medial__LAD,2786,1,7
ROFC_Medial__LAD,2787,1,7
ROFC_Medial__LAD,2788,1,6
ROFC_Medial__LAD,2789,1,0
ROFC_Medial__LAD,2790,1,0
ROFC_Medial__LAD,2791,1,0
ROFC_Medial__LAD,2792,1,0
ROFC_Medial__LAD,2793,1,0
ROFC_Medial__LAD,2794,1,0
ROFC_Medial__LAD,2795,1,0
ROFC_Medial__LAD,2796,1,0
ROFC_Medial__LAD,2797,1,5
ROFC_Medial__LAD,2798,1,0
ROFC_Medial__LAD,2799,1,0
ROFC_Medial__LAD,2800,1,9
ROFC_Medial__LAD,2801,1,0
ROFC_Medial__LAD,2802,1,9
ROFC_Medial__LAD,2803,1,9
ROFC_Medial__LAD,2804,1,0
ROFC_Medial__LAD,2805,1,0
ROFC_Medial__LAD,2806,1,1
ROFC_Medial__LAD,2807,1,1
ROFC_Medial__LAD,2808,1,1
ROFC_Medial__LAD,2809,1,1
ROFC_Medial__LAD,2810,1,1
ROFC_Medial__LAD,2811,1,1
ROFC_Medial__LAD,2812,1,7
ROFC_Medial__LAD,2813,1,7
ROFC_Medial__LAD,2814,1,4
ROFC_Medial__LAD,2815,1,4
ROFC_Medial__LAD,2816,1,4
ROFC_Medial__LAD,2817,1,0
ROFC_Medial__LAD,2818,0,0
ROFC_Medial__LAD,2819,0,4
ROFC_Medial__LAD,2820,0,0
ROFC_Medial__LAD,2821,0,0
ROFC_Medial__LAD,2822,1,7
ROFC_Medial__LAD,2823,1,6
ROFC_Medial__LAD,2824,1,0
ROFC_Medial__LAD,2825,1,4
ROFC_Medial__LAD,2826,1,9
ROFC_Medial__LAD,2827,1,9
ROFC_Medial__LAD,2828,1,9
ROFC_Medial__LAD,2829,1,9
ROFC_Medial__LAD,2830,1,9
ROFC_Medial__LAD,2831,1,1
ROFC_Medial__LAD,2832,1,1
ROFC_Medial__LAD,2833,1,1
ROFC_Medial__LAD,2834,1,1
ROFC_Medial__LAD,2835,1,1
ROFC_Medial__LAD,2836,1,1
ROFC_Medial__LAD,2837,1,1
ROFC_Medial__LAD,2838,1,1
ROFC_Medial__LAD,2839,1,1
ROFC_Medial__LAD,2840,1,1
ROFC_Medial__LAD,2841,1,1
ROFC_Medial__LAD,2842,1,1
ROFC_Medial__LAD,2843,1,6
ROFC_Medial__LAD,2844,1,0
ROFC_Medial__LAD,2845,1,0
ROFC_Medial__LAD,2846,1,0
ROFC_Medial__LAD,2847,1,0
ROFC_Medial__LAD,2848,1,0
ROFC_Medial__LAD,2849,0,7
ROFC_Medial__LAD,2850,0,7
ROFC_Medial__LAD,2851,0,0
ROFC_Medial__LAD,2852,0,0
ROFC_Medial__LAD,2853,7,0
ROFC_Medial__LAD,2854,7,0
ROFC_Medial__LAD,2855,7,0
ROFC_Medial__LAD,2856,7,5
ROFC_Medial__LAD,2857,7,5
ROFC_Medial__LAD,2858,7,0
ROFC_Medial__LAD,2859,7,0
ROFC_Medial__LAD,2860,7,7
ROFC_Medial__LAD,2861,7,7
ROFC_Medial__LAD,2862,7,7
ROFC_Medial__LAD,2863,7,7
ROFC_Medial__LAD,2864,7,1
ROFC_Medial__LAD,2865,7,1
ROFC_Medial__LAD,2866,7,1
ROFC_Medial__LAD,2867,7,1
ROFC_Medial__LAD,2868,7,1
ROFC_Medial__LAD,2869,7,0
ROFC_Medial__LAD,2870,7,0
ROFC_Medial__LAD,2871,7,9
ROFC_Medial__LAD,2872,7,9
ROFC_Medial__LAD,2873,7,9
ROFC_Medial__LAD,2874,7,9
ROFC_Medial__LAD,2875,7,9
ROFC_Medial__LAD,2876,7,9
ROFC_Medial__LAD,2877,7,9
ROFC_Medial__LAD,2878,7,9
ROFC_Medial__LAD,2879,0,9
ROFC_Medial__LAD,2880,0,9
ROFC_Medial__LAD,2881,0,1
ROFC_Medial__LAD,2882,0,1
ROFC_Medial__LAD,2883,0,1
ROFC_Medial__LAD,2884,0,1
ROFC_Medial__LAD,2885,0,1
ROFC_Medial__LAD,2886,0,1
ROFC_Medial__LAD,2887,0,6
ROFC_Medial__LAD,2888,0,0
ROFC_Medial__LAD,2889,0,9
ROFC_Medial__LAD,2890,1,1
ROFC_Medial__LAD,2891,1,1
ROFC_Medial__LAD,2892,1,1
ROFC_Medial__LAD,2893,1,1
ROFC_Medial__LAD,2894,1,1
ROFC_Medial__LAD,2895,1,0
ROFC_Medial__LAD,2896,1,0
ROFC_Medial__LAD,2897,1,4
ROFC_Medial__LAD,2898,1,1
ROFC_Medial__LAD,2899,1,1
ROFC_Medial__LAD,2900,1,1
ROFC_Medial__LAD,2901,1,1
ROFC_Medial__LAD,2902,1,1
ROFC_Medial__LAD,2903,1,1
ROFC_Medial__LAD,2904,1,0
ROFC_Medial__LAD,2905,1,0
ROFC_Medial__LAD,2906,1,0
ROFC_Medial__LAD,2907,1,7
ROFC_Medial__LAD,2908,1,0
ROFC_Medial__LAD,2909,1,0
ROFC_Medial__LAD,2910,0,6
ROFC_Medial__LAD,2911,0,0
ROFC_Medial__LAD,2912,0,0
ROFC_Medial__LAD,2913,0,0
ROFC_Medial__LAD,2914,0,0
ROFC_Medial__LAD,2915,5,5
ROFC_Medial__LAD,2916,5,5
ROFC_Medial__LAD,2917,5,5
ROFC_Medial__LAD,2918,5,5
ROFC_Medial__LAD,2919,5,5
ROFC_Medial__LAD,2920,5,5
ROFC_Medial__LAD,2921,5,5
ROFC_Medial__LAD,2922,5,5
ROFC_Medial__LAD,2923,5,5
ROFC_Medial__LAD,2924,5,5
ROFC_Medial__LAD,2925,5,7
ROFC_Medial__LAD,2926,5,7
ROFC_Medial__LAD,2927,5,7
ROFC_Medial__LAD,2928,5,7
ROFC_Medial__LAD,2929,5,7
ROFC_Medial__LAD,2930,5,7
ROFC_Medial__LAD,2931,5,7
ROFC_Medial__LAD,2932,5,7
ROFC_Medial__LAD,2933,5,7
ROFC_Medial__LAD,2934,5,7
ROFC_Medial__LAD,2935,5,5
ROFC_Medial__LAD,2936,5,5
ROFC_Medial__LAD,2937,5,5
ROFC_Medial__LAD,2938,5,5
ROFC_Medial__LAD,2939,5,5
ROFC_Medial__LAD,2940,5,5
ROFC_Medial__LAD,2941,0,5
ROFC_Medial__LAD,2942,0,0
ROFC_Medial__LAD,2943,0,9
ROFC_Medial__LAD,2944,0,9
ROFC_Medial__LAD,2945,0,1
ROFC_Medial__LAD,2946,0,1
ROFC_Medial__LAD,2947,7,1
ROFC_Medial__LAD,2948,7,9
ROFC_Medial__LAD,2949,7,9
ROFC_Medial__LAD,2950,7,9
ROFC_Medial__LAD,2951,7,9
ROFC_Medial__LAD,2952,7,9
ROFC_Medial__LAD,2953,7,9
ROFC_Medial__LAD,2954,7,9
ROFC_Medial__LAD,2955,7,9
ROFC_Medial__LAD,2956,7,9
ROFC_Medial__LAD,2957,7,7
ROFC_Medial__LAD,2958,7,9
ROFC_Medial__LAD,2959,7,9
ROFC_Medial__LAD,2960,7,9
ROFC_Medial__LAD,2961,7,9
ROFC_Medial__LAD,2962,7,9
ROFC_Medial__LAD,2963,7,9
ROFC_Medial__LAD,2964,7,9
ROFC_Medial__LAD,2965,7,9
ROFC_Medial__LAD,2966,7,9
ROFC_Medial__LAD,2967,7,9
ROFC_Medial__LAD,2968,7,9
ROFC_Medial__LAD,2969,7,9
ROFC_Medial__LAD,2970,7,9
ROFC_Medial__LAD,2971,7,9
ROFC_Medial__LAD,2972,0,9
ROFC_Medial__LAD,2973,0,1
ROFC_Medial__LAD,2974,0,1
ROFC_Medial__LAD,2975,0,1
ROFC_Medial__LAD,2976,6,1
ROFC_Medial__LAD,2977,6,1
ROFC_Medial__LAD,2978,6,9
ROFC_Medial__LAD,2979,6,9
ROFC_Medial__LAD,2980,6,9
ROFC_Medial__LAD,2981,6,9
ROFC_Medial__LAD,2982,6,9
ROFC_Medial__LAD,2983,6,9
ROFC_Medial__LAD,2984,6,1
ROFC_Medial__LAD,2985,6,1
ROFC_Medial__LAD,2986,6,1
ROFC_Medial__LAD,2987,6,6
ROFC_Medial__LAD,2988,6,1
ROFC_Medial__LAD,2989,6,6
ROFC_Medial__LAD,2990,6,1
ROFC_Medial__LAD,2991,6,1
ROFC_Medial__LAD,2992,6,1
ROFC_Medial__LAD,2993,6,1
ROFC_Medial__LAD,2994,6,9
ROFC_Medial__LAD,2995,6,1
ROFC_Medial__LAD,2996,6,9
ROFC_Medial__LAD,2997,6,0
ROFC_Medial__LAD,2998,6,9
ROFC_Medial__LAD,2999,6,0
ROFC_Medial__LAD,3000,6,9
ROFC_Medial__LAD,3001,6,7
ROFC_Medial__LAD,3002,6,7
ROFC_Medial__LAD,3003,0,7
ROFC_Medial__LAD,3004,0,7
ROFC_Medial__LAD,3005,0,7
ROFC_Medial__LAD,3006,0,0
ROFC_Medial__LAD,3007,9,0
ROFC_Medial__LAD,3008,9,1
ROFC_Medial__LAD,3009,9,0
ROFC_Medial__LAD,3010,9,1
ROFC_Medial__LAD,3011,9,1
ROFC_Medial__LAD,3012,9,1
ROFC_Medial__LAD,3013,9,1
ROFC_Medial__LAD,3014,9,6
ROFC_Medial__LAD,3015,9,0
ROFC_Medial__LAD,3016,9,0
ROFC_Medial__LAD,3017,9,5
ROFC_Medial__LAD,3018,9,5
ROFC_Medial__LAD,3019,9,0
ROFC_Medial__LAD,3020,9,1
ROFC_Medial__LAD,3021,9,0
ROFC_Medial__LAD,3022,9,9
ROFC_Medial__LAD,3023,9,9
ROFC_Medial__LAD,3024,9,9
ROFC_Medial__LAD,3025,9,1
ROFC_Medial__LAD,3026,9,1
ROFC_Medial__LAD,3027,9,1
ROFC_Medial__LAD,3028,9,1
ROFC_Medial__LAD,3029,9,1
ROFC_Medial__LAD,3030,9,1
ROFC_Medial__LAD,3031,9,1
ROFC_Medial__LAD,3032,9,9
ROFC_Medial__LAD,3033,9,5
ROFC_Medial__LAD,3034,0,5
ROFC_Medial__LAD,3035,0,5
ROFC_Medial__LAD,3036,0,5
ROFC_Medial__LAD,3037,0,5
ROFC_Medial__LAD,3038,0,5
ROFC_Medial__LAD,3039,7,5
ROFC_Medial__LAD,3040,7,5
ROFC_Medial__LAD,3041,7,7
ROFC_Medial__LAD,3042,7,0
ROFC_Medial__LAD,3043,7,0
ROFC_Medial__LAD,3044,7,0
ROFC_Medial__LAD,3045,7,0
ROFC_Medial__LAD,3046,7,6
ROFC_Medial__LAD,3047,7,0
ROFC_Medial__LAD,3048,7,6
ROFC_Medial__LAD,3049,7,0
ROFC_Medial__LAD,3050,7,0
ROFC_Medial__LAD,3051,7,1
ROFC_Medial__LAD,3052,7,1
ROFC_Medial__LAD,3053,7,1
ROFC_Medial__LAD,3054,7,1
ROFC_Medial__LAD,3055,7,0
ROFC_Medial__LAD,3056,7,0
ROFC_Medial__LAD,3057,7,0
ROFC_Medial__LAD,3058,7,0
ROFC_Medial__LAD,3059,7,0
ROFC_Medial__LAD,3060,7,6
ROFC_Medial__LAD,3061,7,6
ROFC_Medial__LAD,3062,7,0
ROFC_Medial__LAD,3063,0,0
ROFC_Medial__LAD,3064,0,0
ROFC_Medial__LAD,3065,0,0
ROFC_Medial__LAD,3066,0,0
ROFC_Medial__LAD,3067,0,0
ROFC_Medial__LAD,3068,0,0
ROFC_Medial__LAD,3069,0,7
ROFC_Medial__LAD,3070,1,1
ROFC_Medial__LAD,3071,1,1
ROFC_Medial__LAD,3072,1,1
ROFC_Medial__LAD,3073,1,1
ROFC_Medial__LAD,3074,1,1
ROFC_Medial__LAD,3075,1,1
ROFC_Medial__LAD,3076,1,1
ROFC_Medial__LAD,3077,1,1
ROFC_Medial__LAD,3078,1,1
ROFC_Medial__LAD,3079,1,1
ROFC_Medial__LAD,3080,1,1
ROFC_Medial__LAD,3081,1,1
ROFC_Medial__LAD,3082,1,1
ROFC_Medial__LAD,3083,1,6
ROFC_Medial__LAD,3084,1,9
ROFC_Medial__LAD,3085,1,9
ROFC_Medial__LAD,3086,1,9
ROFC_Medial__LAD,3087,1,6
ROFC_Medial__LAD,3088,1,5
ROFC_Medial__LAD,3089,1,6
ROFC_Medial__LAD,3090,1,0
ROFC_Medial__LAD,3091,1,0
ROFC_Medial__LAD,3092,1,0
ROFC_Medial__LAD,3093,1,9
ROFC_Medial__LAD,3094,0,1
ROFC_Medial__LAD,3095,0,1
ROFC_Medial__LAD,3096,0,1
ROFC_Medial__LAD,3097,0,1
ROFC_Medial__LAD,3098,0,1
ROFC_Medial__LAD,3099,0,7
ROFC_Medial__LAD,3100,9,9
ROFC_Medial__LAD,3101,9,9
ROFC_Medial__LAD,3102,9,9
ROFC_Medial__LAD,3103,9,9
ROFC_Medial__LAD,3104,9,0
ROFC_Medial__LAD,3105,9,1
ROFC_Medial__LAD,3106,9,1
ROFC_Medial__LAD,3107,9,0
ROFC_Medial__LAD,3108,9,0
ROFC_Medial__LAD,3109,9,6
ROFC_Medial__LAD,3110,9,0
ROFC_Medial__LAD,3111,9,0
ROFC_Medial__LAD,3112,9,1
ROFC_Medial__LAD,3113,9,1
ROFC_Medial__LAD,3114,9,7
ROFC_Medial__LAD,3115,9,1
ROFC_Medial__LAD,3116,9,0
ROFC_Medial__LAD,3117,9,0
ROFC_Medial__LAD,3118,9,1
ROFC_Medial__LAD,3119,9,1
ROFC_Medial__LAD,3120,9,1
ROFC_Medial__LAD,3121,9,1
ROFC_Medial__LAD,3122,9,1
ROFC_Medial__LAD,3123,9,7
ROFC_Medial__LAD,3124,9,7
ROFC_Medial__LAD,3125,0,1
ROFC_Medial__LAD,3126,0,7
ROFC_Medial__LAD,3127,0,0
ROFC_Medial__LAD,3128,0,1
ROFC_Medial__LAD,3129,5,6
ROFC_Medial__LAD,3130,5,0
ROFC_Medial__LAD,3131,5,6
ROFC_Medial__LAD,3132,5,0
ROFC_Medial__LAD,3133,5,0
ROFC_Medial__LAD,3134,5,0
ROFC_Medial__LAD,3135,5,0
ROFC_Medial__LAD,3136,5,1
ROFC_Medial__LAD,3137,5,1
ROFC_Medial__LAD,3138,5,1
ROFC_Medial__LAD,3139,5,0
ROFC_Medial__LAD,3140,5,0
ROFC_Medial__LAD,3141,5,0
ROFC_Medial__LAD,3142,5,5
ROFC_Medial__LAD,3143,5,5
ROFC_Medial__LAD,3144,5,5
ROFC_Medial__LAD,3145,5,6
ROFC_Medial__LAD,3146,5,0
ROFC_Medial__LAD,3147,5,0
ROFC_Medial__LAD,3148,5,0
ROFC_Medial__LAD,3149,5,0
ROFC_Medial__LAD,3150,5,5
ROFC_Medial__LAD,3151,5,5
ROFC_Medial__LAD,3152,5,5
ROFC_Medial__LAD,3153,5,5
ROFC_Medial__LAD,3154,5,0
ROFC_Medial__LAD,3155,5,0
ROFC_Medial__LAD,3156,0,6
ROFC_Medial__LAD,3157,0,6
ROFC_Medial__LAD,3158,0,0
ROFC_Medial__LAD,3159,0,6
ROFC_Medial__LAD,3160,0,9
ROFC_Medial__LAD,3161,5,9
ROFC_Medial__LAD,3162,5,9
ROFC_Medial__LAD,3163,5,1
ROFC_Medial__LAD,3164,5,1
ROFC_Medial__LAD,3165,5,1
ROFC_Medial__LAD,3166,5,1
ROFC_Medial__LAD,3167,5,0
ROFC_Medial__LAD,3168,5,0
ROFC_Medial__LAD,3169,5,0
ROFC_Medial__LAD,3170,5,0
ROFC_Medial__LAD,3171,5,9
ROFC_Medial__LAD,3172,5,9
ROFC_Medial__LAD,3173,5,9
ROFC_Medial__LAD,3174,5,9
ROFC_Medial__LAD,3175,5,0
ROFC_Medial__LAD,3176,5,7
ROFC_Medial__LAD,3177,5,5
ROFC_Medial__LC,2542,6,0
ROFC_Medial__LC,2543,6,0
ROFC_Medial__LC,2544,6,0
ROFC_Medial__LC,2545,6,9
ROFC_Medial__LC,2546,6,0
ROFC_Medial__LC,2547,6,0
ROFC_Medial__LC,2548,6,6
ROFC_Medial__LC,2549,6,6
ROFC_Medial__LC,2550,6,6
ROFC_Medial__LC,2551,6,0
ROFC_Medial__LC,2552,6,6
ROFC_Medial__LC,2553,6,4
ROFC_Medial__LC,2554,6,6
ROFC_Medial__LC,2555,6,6
ROFC_Medial__LC,2556,6,4
ROFC_Medial__LC,2557,6,4
