pair,timestep,actual,prediction
ROFC_Lateral__RC,2175,6,1
ROFC_Lateral__RC,2176,6,9
ROFC_Lateral__RINS,1741,1,0
ROFC_Lateral__RINS,1742,1,0
ROFC_Lateral__RINS,1743,1,4
ROFC_Lateral__RINS,1744,1,4
ROFC_Lateral__RINS,1745,1,1
ROFC_Lateral__RINS,1746,1,1
ROFC_Lateral__RINS,1747,1,1
ROFC_Lateral__RINS,1748,1,1
ROFC_Lateral__RINS,1749,0,1
ROFC_Lateral__RINS,1750,0,1
ROFC_Lateral__RINS,1751,0,1
ROFC_Lateral__RINS,1752,0,1
ROFC_Lateral__RINS,1753,1,1
ROFC_Lateral__RINS,1754,1,1
ROFC_Lateral__RINS,1755,1,0
ROFC_Lateral__RINS,1756,1,9
ROFC_Lateral__RINS,1757,1,9
ROFC_Lateral__RINS,1758,1,9
ROFC_Lateral__RINS,1759,1,6
ROFC_Lateral__RINS,1760,1,6
ROFC_Lateral__RINS,1761,1,6
ROFC_Lateral__RINS,1762,1,0
ROFC_Lateral__RINS,1763,1,6
ROFC_Lateral__RINS,1764,1,0
ROFC_Lateral__RINS,1765,1,7
ROFC_Lateral__RINS,1766,1,0
ROFC_Lateral__RINS,1767,0,0
ROFC_Lateral__RINS,1768,0,0
ROFC_Lateral__RINS,1769,0,0
ROFC_Lateral__RINS,1770,0,0
ROFC_Lateral__RINS,1771,0,0
ROFC_Lateral__RINS,1772,0,0
ROFC_Lateral__RINS,1773,5,0
ROFC_Lateral__RINS,1774,5,0
ROFC_Lateral__RINS,1775,5,0
ROFC_Lateral__RINS,1776,5,0
ROFC_Lateral__RINS,1777,5,0
ROFC_Lateral__RINS,1778,5,0
ROFC_Lateral__RINS,1779,5,0
ROFC_Lateral__RINS,1780,5,0
ROFC_Lateral__RINS,1781,5,0
ROFC_Lateral__RINS,1782,5,4
ROFC_Lateral__RINS,1783,5,0
ROFC_Lateral__RINS,1784,5,5
ROFC_Lateral__RINS,1785,5,9
ROFC_Lateral__RINS,1786,5,0
ROFC_Lateral__RINS,1787,5,0
ROFC_Lateral__RINS,1788,5,7
ROFC_Lateral__RINS,1789,5,7
ROFC_Lateral__RINS,1790,5,7
ROFC_Lateral__RINS,1791,5,7
ROFC_Lateral__RINS,1792,5,7
ROFC_Lateral__RINS,1793,5,7
ROFC_Lateral__RINS,1794,5,0
ROFC_Lateral__RINS,1795,5,0
ROFC_Lateral__RINS,1796,5,0
ROFC_Lateral__RINS,1797,5,0
ROFC_Lateral__RINS,1798,0,0
ROFC_Lateral__RINS,1799,0,0
ROFC_Lateral__RINS,1800,0,0
ROFC_Lateral__RINS,1801,0,0
ROFC_Lateral__RINS,1802,0,7
ROFC_Lateral__RINS,1803,0,0
ROFC_Lateral__RINS,1804,5,5
ROFC_Lateral__RINS,1805,5,5
ROFC_Lateral__RINS,1806,5,0
ROFC_Lateral__RINS,1807,5,5
ROFC_Lateral__RINS,1808,5,0
ROFC_Lateral__RINS,1809,5,0
ROFC_Lateral__RINS,1810,5,6
ROFC_Lateral__RINS,1811,5,6
ROFC_Lateral__RINS,1812,5,0
ROFC_Lateral__RINS,1813,5,0
ROFC_Lateral__RINS,1814,5,0
ROFC_Lateral__RINS,1815,5,0
ROFC_Lateral__RINS,1816,5,0
ROFC_Lateral__RINS,1817,5,0
ROFC_Lateral__RINS,1818,5,0
ROFC_Lateral__RINS,1819,5,0
ROFC_Lateral__RINS,1820,5,0
ROFC_Lateral__RINS,1821,5,0
ROFC_Lateral__RINS,1822,5,0
ROFC_Lateral__RINS,1823,5,9
ROFC_Lateral__RINS,1824,5,0
ROFC_Lateral__RINS,1825,5,1
ROFC_Lateral__RINS,1826,5,1
ROFC_Lateral__RINS,1827,5,1
ROFC_Lateral__RINS,1828,5,1
ROFC_Lateral__RINS,1829,0,1
ROFC_Lateral__RINS,1830,0,1
ROFC_Lateral__RINS,1831,0,1
ROFC_Lateral__RINS,1832,0,1
ROFC_Lateral__RINS,1833,1,1
ROFC_Lateral__RINS,1834,1,1
ROFC_Lateral__RINS,1835,1,1
ROFC_Lateral__RINS,1836,1,1
ROFC_Lateral__RINS,1837,1,1
ROFC_Lateral__RINS,1838,1,1
ROFC_Lateral__RINS,1839,1,1
ROFC_Lateral__RINS,1840,1,1
ROFC_Lateral__RINS,1841,1,1
ROFC_Lateral__RINS,1842,1,1
ROFC_Lateral__RINS,1843,1,1
ROFC_Lateral__RINS,1844,1,1
ROFC_Lateral__RINS,1845,1,1
ROFC_Lateral__RINS,1846,1,1
ROFC_Lateral__RINS,1847,1,1
ROFC_Lateral__RINS,1848,1,1
ROFC_Lateral__RINS,1849,1,1
ROFC_Lateral__RINS,1850,1,1
ROFC_Lateral__RINS,1851,1,1
ROFC_Lateral__RINS,1852,1,4
ROFC_Lateral__RINS,1853,1,9
ROFC_Lateral__RINS,1854,1,9
ROFC_Lateral__RINS,1855,1,9
ROFC_Lateral__RINS,1856,1,4
ROFC_Lateral__RINS,1857,1,4
ROFC_Lateral__RINS,1858,1,4
ROFC_Lateral__RINS,1859,1,4
ROFC_Lateral__RINS,1860,0,4
ROFC_Lateral__RINS,1861,0,4
ROFC_Lateral__RINS,1862,0,4
ROFC_Lateral__RINS,1863,0,1
ROFC_Lateral__RINS,1864,0,1
ROFC_Lateral__RINS,1865,1,0
ROFC_Lateral__RINS,1866,1,0
ROFC_Lateral__RINS,1867,1,0
ROFC_Lateral__RINS,1868,1,0
ROFC_Lateral__RINS,1869,1,0
ROFC_Lateral__RINS,1870,1,0
ROFC_Lateral__RINS,1871,1,1
ROFC_Lateral__RINS,1872,1,1
ROFC_Lateral__RINS,1873,1,1
ROFC_Lateral__RINS,1874,1,1
ROFC_Lateral__RINS,1875,1,1
ROFC_Lateral__RINS,1876,1,1
ROFC_Lateral__RINS,1877,1,1
ROFC_Lateral__RINS,1878,1,1
ROFC_Lateral__RINS,1879,1,1
ROFC_Lateral__RINS,1880,1,1
ROFC_Lateral__RINS,1881,1,0
ROFC_Lateral__RINS,1882,1,0
ROFC_Lateral__RINS,1883,1,0
ROFC_Lateral__RINS,1884,1,0
ROFC_Lateral__RINS,1885,1,0
ROFC_Lateral__RINS,1886,1,0
ROFC_Lateral__RINS,1887,1,1
ROFC_Lateral__RINS,1888,1,1
ROFC_Lateral__RINS,1889,1,1
ROFC_Lateral__RINS,1890,1,1
ROFC_Lateral__RINS,1891,0,1
ROFC_Lateral__RINS,1892,0,1
ROFC_Lateral__RINS,1893,0,1
ROFC_Lateral__RINS,1894,0,1
ROFC_Lateral__RINS,1895,0,1
ROFC_Lateral__RINS,1896,0,1
ROFC_Lateral__RINS,1897,0,1
ROFC_Lateral__RINS,1898,1,6
ROFC_Lateral__RINS,1899,1,1
ROFC_Lateral__RINS,1900,1,6
ROFC_Lateral__RINS,1901,1,6
ROFC_Lateral__RINS,1902,1,1
ROFC_Lateral__RINS,1903,1,1
ROFC_Lateral__RINS,1904,1,1
ROFC_Lateral__RINS,1905,1,0
ROFC_Lateral__RINS,1906,1,0
ROFC_Lateral__RINS,1907,1,0
ROFC_Lateral__RINS,1908,1,0
ROFC_Lateral__RINS,1909,1,9
ROFC_Lateral__RINS,1910,1,1
ROFC_Lateral__RINS,1911,1,1
ROFC_Lateral__RINS,1912,1,1
ROFC_Lateral__RINS,1913,1,0
ROFC_Lateral__RINS,1914,1,0
ROFC_Lateral__RINS,1915,1,0
ROFC_Lateral__RINS,1916,1,0
ROFC_Lateral__RINS,1917,1,0
ROFC_Lateral__RINS,1918,1,0
ROFC_Lateral__RINS,1919,1,0
ROFC_Lateral__RINS,1920,1,4
ROFC_Lateral__RINS,1921,0,4
ROFC_Lateral__RINS,1922,0,4
ROFC_Lateral__RINS,1923,0,4
ROFC_Lateral__RINS,1924,0,4
ROFC_Lateral__RINS,1925,6,4
ROFC_Lateral__RINS,1926,6,4
ROFC_Lateral__RINS,1927,6,0
ROFC_Lateral__RINS,1928,6,0
ROFC_Lateral__RINS,1929,6,0
ROFC_Lateral__RINS,1930,6,0
ROFC_Lateral__RINS,1931,6,7
ROFC_Lateral__RINS,1932,6,7
ROFC_Lateral__RINS,1933,6,0
ROFC_Lateral__RINS,1934,6,0
ROFC_Lateral__RINS,1935,6,0
ROFC_Lateral__RINS,1936,6,0
ROFC_Lateral__RINS,1937,6,0
ROFC_Lateral__RINS,1938,6,0
ROFC_Lateral__RINS,1939,6,0
ROFC_Lateral__RINS,1940,6,0
ROFC_Lateral__RINS,1941,6,0
ROFC_Lateral__RINS,1942,6,0
ROFC_Lateral__RINS,1943,6,0
ROFC_Lateral__RINS,1944,6,0
ROFC_Lateral__RINS,1945,6,0
ROFC_Lateral__RINS,1946,6,0
ROFC_Lateral__RINS,1947,6,6
ROFC_Lateral__RINS,1948,6,0
ROFC_Lateral__RINS,1949,6,0
ROFC_Lateral__RINS,1950,6,0
ROFC_Lateral__RINS,1951,0,0
ROFC_Lateral__RINS,1952,0,4
ROFC_Lateral__RINS,1953,0,4
ROFC_Lateral__RINS,1954,0,4
ROFC_Lateral__RINS,1955,0,4
ROFC_Lateral__RINS,1956,1,4
ROFC_Lateral__RINS,1957,1,0
ROFC_Lateral__RINS,1958,1,0
ROFC_Lateral__RINS,1959,1,0
ROFC_Lateral__RINS,1960,1,0
ROFC_Lateral__RINS,1961,1,0
ROFC_Lateral__RINS,1962,1,0
ROFC_Lateral__RINS,1963,1,0
ROFC_Lateral__RINS,1964,1,0
ROFC_Lateral__RINS,1965,1,0
ROFC_Lateral__RINS,1966,1,0
ROFC_Lateral__RINS,1967,1,6
ROFC_Lateral__RINS,1968,1,6
ROFC_Lateral__RINS,1969,1,0
ROFC_Lateral__RINS,1970,1,0
ROFC_Lateral__RINS,1971,1,0
ROFC_Lateral__RINS,1972,1,9
ROFC_Lateral__RINS,1973,1,0
ROFC_Lateral__RINS,1974,1,1
ROFC_Lateral__RINS,1975,1,0
ROFC_Lateral__RINS,1976,1,4
ROFC_Lateral__RINS,1977,1,9
ROFC_Lateral__RINS,1978,1,9
ROFC_Lateral__RINS,1979,1,9
ROFC_Lateral__RINS,1980,1,6
ROFC_Lateral__RINS,1981,1,0
ROFC_Lateral__RINS,1982,0,6
ROFC_Lateral__RINS,1983,0,6
ROFC_Lateral__RINS,1984,0,6
ROFC_Lateral__RINS,1985,9,6
ROFC_Lateral__RINS,1986,9,6
ROFC_Lateral__RINS,1987,9,6
ROFC_Lateral__RINS,1988,9,6
ROFC_Lateral__RINS,1989,9,6
ROFC_Lateral__RINS,1990,9,6
ROFC_Lateral__RINS,1991,9,6
ROFC_Lateral__RINS,1992,9,1
ROFC_Lateral__RINS,1993,9,1
ROFC_Lateral__RINS,1994,9,1
ROFC_Lateral__RINS,1995,9,1
ROFC_Lateral__RINS,1996,9,1
ROFC_Lateral__RINS,1997,9,1
ROFC_Lateral__RINS,1998,9,1
ROFC_Lateral__RINS,1999,9,6
ROFC_Lateral__RINS,2000,9,0
ROFC_Lateral__RINS,2001,9,8
ROFC_Lateral__RINS,2002,9,0
ROFC_Lateral__RINS,2003,9,0
ROFC_Lateral__RINS,2004,9,7
ROFC_Lateral__RINS,2005,9,7
ROFC_Lateral__RINS,2006,9,0
ROFC_Lateral__RINS,2007,9,0
ROFC_Lateral__RINS,2008,9,0
ROFC_Lateral__RINS,2009,9,9
ROFC_Lateral__RINS,2010,9,9
ROFC_Lateral__RINS,2011,9,8
ROFC_Lateral__RINS,2012,9,8
ROFC_Lateral__RINS,2013,0,0
ROFC_Lateral__RINS,2014,0,1
ROFC_Lateral__RINS,2015,0,0
ROFC_Lateral__RINS,2016,0,1
ROFC_Lateral__RINS,2017,0,1
ROFC_Lateral__RINS,2018,0,1
ROFC_Lateral__RINS,2019,6,1
ROFC_Lateral__RINS,2020,6,1
ROFC_Lateral__RINS,2021,6,1
ROFC_Lateral__RINS,2022,6,1
ROFC_Lateral__RINS,2023,6,1
ROFC_Lateral__RINS,2024,6,0
ROFC_Lateral__RINS,2025,6,0
ROFC_Lateral__RINS,2026,6,0
ROFC_Lateral__RINS,2027,6,0
ROFC_Lateral__RINS,2028,6,0
ROFC_Lateral__RINS,2029,6,9
ROFC_Lateral__RINS,2030,6,9
ROFC_Lateral__RINS,2031,6,4
ROFC_Lateral__RINS,2032,6,4
ROFC_Lateral__RINS,2033,6,4
ROFC_Lateral__RINS,2034,6,6
ROFC_Lateral__RINS,2035,6,4
ROFC_Lateral__RINS,2036,6,6
ROFC_Lateral__RINS,2037,6,0
ROFC_Lateral__RINS,2038,6,0
ROFC_Lateral__RINS,2039,6,0
ROFC_Lateral__RINS,2040,6,0
ROFC_Lateral__RINS,2041,6,0
ROFC_Lateral__RINS,2042,6,0
ROFC_Lateral__RINS,2043,6,0
ROFC_Lateral__RINS,2044,6,0
ROFC_Lateral__RINS,2045,6,0
ROFC_Lateral__RINS,2046,6,0
ROFC_Lateral__RINS,2047,6,0
ROFC_Lateral__RINS,2048,6,0
ROFC_Lateral__RINS,2049,6,0
ROFC_Lateral__RINS,2050,6,4
ROFC_Lateral__RINS,2051,6,4
ROFC_Lateral__RINS,2052,6,0
ROFC_Lateral__RINS,2053,6,0
ROFC_Lateral__RINS,2054,6,0
ROFC_Lateral__RINS,2055,6,0
ROFC_Lateral__RINS,2056,6,0
ROFC_Lateral__RINS,2057,6,0
ROFC_Lateral__RINS,2058,6,0
ROFC_Lateral__RINS,2059,0,0
ROFC_Lateral__RINS,2060,0,0
ROFC_Lateral__RINS,2061,0,1
ROFC_Lateral__RINS,2062,0,1
ROFC_Lateral__RINS,2063,0,1
ROFC_Lateral__RINS,2064,0,1
ROFC_Lateral__RINS,2065,0,0
ROFC_Lateral__RINS,2066,0,4
ROFC_Lateral__RINS,2067,0,0
ROFC_Lateral__RINS,2068,0,4
ROFC_Lateral__RINS,2069,0,7
ROFC_Lateral__RINS,2070,0,0
ROFC_Lateral__RINS,2071,0,0
ROFC_Lateral__RINS,2072,0,0
ROFC_Lateral__RINS,2073,0,4
ROFC_Lateral__RINS,2074,0,4
ROFC_Lateral__RINS,2075,0,4
ROFC_Lateral__RINS,2076,0,0
ROFC_Lateral__RINS,2077,0,0
ROFC_Lateral__RINS,2078,0,0
ROFC_Lateral__RINS,2079,0,0
ROFC_Lateral__RINS,2080,0,4
ROFC_Lateral__RINS,2081,0,4
ROFC_Lateral__RINS,2082,0,4
ROFC_Lateral__RINS,2083,0,1
ROFC_Lateral__RINS,2084,0,1
ROFC_Lateral__RINS,2085,0,1
ROFC_Lateral__RINS,2086,0,1
ROFC_Lateral__RINS,2087,0,1
ROFC_Lateral__RINS,2088,0,1
ROFC_Lateral__RINS,2089,0,0
ROFC_Lateral__RINS,2090,0,0
ROFC_Lateral__RINS,2091,0,4
ROFC_Lateral__RINS,2092,0,5
ROFC_Lateral__RINS,2093,0,4
ROFC_Lateral__RINS,2094,0,4
ROFC_Lateral__RINS,2095,0,0
ROFC_Lateral__RINS,2096,9,0
ROFC_Lateral__RINS,2097,9,0
ROFC_Lateral__RINS,2098,9,1
ROFC_Lateral__RINS,2099,9,1
ROFC_Lateral__RINS,2100,9,1
ROFC_Lateral__RINS,2101,9,1
ROFC_Lateral__RINS,2102,9,1
ROFC_Lateral__RINS,2103,9,1
ROFC_Lateral__RINS,2104,9,6
ROFC_Lateral__RINS,2105,9,6
ROFC_Lateral__RINS,2106,9,0
ROFC_Lateral__RINS,2107,9,0
ROFC_Lateral__RINS,2108,9,0
ROFC_Lateral__RINS,2109,9,0
ROFC_Lateral__RINS,2110,9,0
ROFC_Lateral__RINS,2111,9,0
ROFC_Lateral__RINS,2112,9,0
ROFC_Lateral__RINS,2113,9,0
ROFC_Lateral__RINS,2114,9,0
ROFC_Lateral__RINS,2115,9,0
ROFC_Lateral__RINS,2116,9,0
ROFC_Lateral__RINS,2117,9,0
ROFC_Lateral__RINS,2118,9,0
ROFC_Lateral__RINS,2119,9,0
ROFC_Lateral__RINS,2120,9,7
ROFC_Lateral__RINS,2121,0,5
ROFC_Lateral__RINS,2122,0,5
ROFC_Lateral__RINS,2123,0,5
ROFC_Lateral__RINS,2124,0,5
ROFC_Lateral__RINS,2125,0,1
ROFC_Lateral__RINS,2126,0,1
ROFC_Lateral__RINS,2127,9,1
ROFC_Lateral__RINS,2128,9,1
ROFC_Lateral__RINS,2129,9,1
ROFC_Lateral__RINS,2130,9,1
ROFC_Lateral__RINS,2131,9,1
ROFC_Lateral__RINS,2132,9,1
ROFC_Lateral__RINS,2133,9,0
ROFC_Lateral__RINS,2134,9,0
ROFC_Lateral__RINS,2135,9,0
ROFC_Lateral__RINS,2136,9,0
ROFC_Lateral__RINS,2137,9,0
ROFC_Lateral__RINS,2138,9,0
ROFC_Lateral__RINS,2139,9,0
ROFC_Lateral__RINS,2140,9,7
ROFC_Lateral__RINS,2141,9,7
ROFC_Lateral__RINS,2142,9,0
ROFC_Lateral__RINS,2143,9,0
ROFC_Lateral__RINS,2144,9,7
ROFC_Lateral__RINS,2145,9,7
ROFC_Lateral__RINS,2146,9,9
ROFC_Lateral__RINS,2147,9,9
ROFC_Lateral__RINS,2148,9,9
ROFC_Lateral__RINS,2149,9,8
ROFC_Lateral__RINS,2150,9,0
ROFC_Lateral__RINS,2151,9,0
ROFC_Lateral__RINS,2152,9,0
ROFC_Lateral__RINS,2153,9,0
ROFC_Lateral__RINS,2154,0,6
ROFC_Lateral__RINS,2155,0,6
ROFC_Lateral__RINS,2156,0,0
ROFC_Lateral__RINS,2157,0,9
ROFC_Lateral__RINS,2158,0,9
ROFC_Lateral__RINS,2159,6,9
ROFC_Lateral__RINS,2160,6,1
ROFC_Lateral__RINS,2161,6,1
ROFC_Lateral__RINS,2162,6,1
ROFC_Lateral__RINS,2163,6,9
ROFC_Lateral__RINS,2164,6,1
ROFC_Lateral__RINS,2165,6,1
ROFC_Lateral__RINS,2166,6,1
ROFC_Lateral__RINS,2167,6,1
ROFC_Lateral__RINS,2168,6,1
ROFC_Lateral__RINS,2169,6,1
ROFC_Lateral__RINS,2170,6,1
ROFC_Lateral__RINS,2171,6,1
ROFC_Lateral__RINS,2172,6,1
ROFC_Lateral__RINS,2173,6,1
ROFC_Lateral__RINS,2174,6,1
ROFC_Lateral__RINS,2175,6,9
ROFC_Lateral__RINS,2176,6,9
ROFC_Medial__LC,1741,1,0
ROFC_Medial__LC,1742,1,5
ROFC_Medial__LC,1743,1,0
ROFC_Medial__LC,1744,1,0
ROFC_Medial__LC,1745,1,0
ROFC_Medial__LC,1746,1,0
ROFC_Medial__LC,1747,1,0
ROFC_Medial__LC,1748,1,0
ROFC_Medial__LC,1749,0,0
ROFC_Medial__LC,1750,0,1
ROFC_Medial__LC,1751,0,1
ROFC_Medial__LC,1752,0,1
ROFC_Medial__LC,1753,1,1
ROFC_Medial__LC,1754,1,1
ROFC_Medial__LC,1755,1,1
ROFC_Medial__LC,1756,1,0
ROFC_Medial__LC,1757,1,0
ROFC_Medial__LC,1758,1,6
ROFC_Medial__LC,1759,1,4
ROFC_Medial__LC,1760,1,4
ROFC_Medial__LC,1761,1,1
ROFC_Medial__LC,1762,1,1
ROFC_Medial__LC,1763,1,0
ROFC_Medial__LC,1764,1,0
ROFC_Medial__LC,1765,1,0
ROFC_Medial__LC,1766,1,0
ROFC_Medial__LC,1767,0,0
ROFC_Medial__LC,1768,0,0
ROFC_Medial__LC,1769,0,9
ROFC_Medial__LC,1770,0,0
ROFC_Medial__LC,1771,0,4
ROFC_Medial__LC,1772,0,0
ROFC_Medial__LC,1773,5,0
ROFC_Medial__LC,1774,5,0
ROFC_Medial__LC,1775,5,0
ROFC_Medial__LC,1776,5,0
ROFC_Medial__LC,1777,5,9
ROFC_Medial__LC,1778,5,9
ROFC_Medial__LC,1779,5,0
ROFC_Medial__LC,1780,5,0
ROFC_Medial__LC,1781,5,0
ROFC_Medial__LC,1782,5,0
ROFC_Medial__LC,1783,5,7
ROFC_Medial__LC,1784,5,0
ROFC_Medial__LC,1785,5,0
ROFC_Medial__LC,1786,5,0
ROFC_Medial__LC,1787,5,0
ROFC_Medial__LC,1788,5,0
ROFC_Medial__LC,1789,5,0
ROFC_Medial__LC,1790,5,0
ROFC_Medial__LC,1791,5,0
ROFC_Medial__LC,1792,5,0
ROFC_Medial__LC,1793,5,1
ROFC_Medial__LC,1794,5,1
ROFC_Medial__LC,1795,5,1
ROFC_Medial__LC,1796,5,1
ROFC_Medial__LC,1797,5,1
ROFC_Medial__LC,1798,0,1
ROFC_Medial__LC,1799,0,1
ROFC_Medial__LC,1800,0,0
ROFC_Medial__LC,1801,0,0
ROFC_Medial__LC,1802,0,9
ROFC_Medial__LC,1803,0,9
ROFC_Medial__LC,1804,5,9
ROFC_Medial__LC,1805,5,0
ROFC_Medial__LC,1806,5,7
ROFC_Medial__LC,1807,5,7
ROFC_Medial__LC,1808,5,7
ROFC_Medial__LC,1809,5,7
ROFC_Medial__LC,1810,5,7
ROFC_Medial__LC,1811,5,0
ROFC_Medial__LC,1812,5,0
ROFC_Medial__LC,1813,5,7
ROFC_Medial__LC,1814,5,0
ROFC_Medial__LC,1815,5,7
ROFC_Medial__LC,1816,5,0
ROFC_Medial__LC,1817,5,0
ROFC_Medial__LC,1818,5,0
ROFC_Medial__LC,1819,5,0
ROFC_Medial__LC,1820,5,1
ROFC_Medial__LC,1821,5,1
ROFC_Medial__LC,1822,5,1
ROFC_Medial__LC,1823,5,1
ROFC_Medial__LC,1824,5,1
ROFC_Medial__LC,1825,5,1
ROFC_Medial__LC,1826,5,1
ROFC_Medial__LC,1827,5,1
ROFC_Medial__LC,1828,5,1
ROFC_Medial__LC,1829,0,0
ROFC_Medial__LC,1830,0,1
ROFC_Medial__LC,1831,0,0
ROFC_Medial__LC,1832,0,1
ROFC_Medial__LC,1833,1,1
ROFC_Medial__LC,1834,1,1
ROFC_Medial__LC,1835,1,0
ROFC_Medial__LC,1836,1,0
ROFC_Medial__LC,1837,1,0
ROFC_Medial__LC,1838,1,0
ROFC_Medial__LC,1839,1,0
ROFC_Medial__LC,1840,1,9
ROFC_Medial__LC,1841,1,9
ROFC_Medial__LC,1842,1,9
ROFC_Medial__LC,1843,1,9
ROFC_Medial__LC,1844,1,9
ROFC_Medial__LC,1845,1,9
ROFC_Medial__LC,1846,1,8
ROFC_Medial__LC,1847,1,0
ROFC_Medial__LC,1848,1,8
ROFC_Medial__LC,1849,1,0
ROFC_Medial__LC,1850,1,0
ROFC_Medial__LC,1851,1,1
ROFC_Medial__LC,1852,1,1
ROFC_Medial__LC,1853,1,0
ROFC_Medial__LC,1854,1,0
ROFC_Medial__LC,1855,1,0
ROFC_Medial__LC,1856,1,0
ROFC_Medial__LC,1857,1,0
ROFC_Medial__LC,1858,1,8
ROFC_Medial__LC,1859,1,5
ROFC_Medial__LC,1860,0,0
ROFC_Medial__LC,1861,0,8
ROFC_Medial__LC,1862,0,8
ROFC_Medial__LC,1863,0,0
ROFC_Medial__LC,1864,0,9
ROFC_Medial__LC,1865,1,9
ROFC_Medial__LC,1866,1,9
ROFC_Medial__LC,1867,1,9
ROFC_Medial__LC,1868,1,4
ROFC_Medial__LC,1869,1,0
ROFC_Medial__LC,1870,1,0
ROFC_Medial__LC,1871,1,0
ROFC_Medial__LC,1872,1,1
ROFC_Medial__LC,1873,1,1
ROFC_Medial__LC,1874,1,1
ROFC_Medial__LC,1875,1,1
ROFC_Medial__LC,1876,1,1
ROFC_Medial__LC,1877,1,0
ROFC_Medial__LC,1878,1,0
ROFC_Medial__LC,1879,1,0
ROFC_Medial__LC,1880,1,0
ROFC_Medial__LC,1881,1,0
ROFC_Medial__LC,1882,1,0
ROFC_Medial__LC,1883,1,0
ROFC_Medial__LC,1884,1,0
ROFC_Medial__LC,1885,1,0
ROFC_Medial__LC,1886,1,1
ROFC_Medial__LC,1887,1,1
ROFC_Medial__LC,1888,1,6
ROFC_Medial__LC,1889,1,0
ROFC_Medial__LC,1890,1,0
ROFC_Medial__LC,1891,0,0
ROFC_Medial__LC,1892,0,0
ROFC_Medial__LC,1893,0,0
ROFC_Medial__LC,1894,0,0
ROFC_Medial__LC,1895,0,1
ROFC_Medial__LC,1896,0,1
ROFC_Medial__LC,1897,0,1
ROFC_Medial__LC,1898,1,1
ROFC_Medial__LC,1899,1,1
ROFC_Medial__LC,1900,1,1
ROFC_Medial__LC,1901,1,1
ROFC_Medial__LC,1902,1,0
ROFC_Medial__LC,1903,1,0
ROFC_Medial__LC,1904,1,0
ROFC_Medial__LC,1905,1,0
ROFC_Medial__LC,1906,1,0
ROFC_Medial__LC,1907,1,0
ROFC_Medial__LC,1908,1,9
ROFC_Medial__LC,1909,1,1
ROFC_Medial__LC,1910,1,7
ROFC_Medial__LC,1911,1,0
ROFC_Medial__LC,1912,1,1
ROFC_Medial__LC,1913,1,1
ROFC_Medial__LC,1914,1,1
ROFC_Medial__LC,1915,1,1
ROFC_Medial__LC,1916,1,0
ROFC_Medial__LC,1917,1,0
ROFC_Medial__LC,1918,1,0
ROFC_Medial__LC,1919,1,0
ROFC_Medial__LC,1920,1,0
ROFC_Medial__LC,1921,0,0
ROFC_Medial__LC,1922,0,9
ROFC_Medial__LC,1923,0,0
ROFC_Medial__LC,1924,0,0
ROFC_Medial__LC,1925,6,0
ROFC_Medial__LC,1926,6,0
ROFC_Medial__LC,1927,6,0
ROFC_Medial__LC,1928,6,7
ROFC_Medial__LC,1929,6,7
ROFC_Medial__LC,1930,6,7
ROFC_Medial__LC,1931,6,7
ROFC_Medial__LC,1932,6,0
ROFC_Medial__LC,1933,6,7
ROFC_Medial__LC,1934,6,7
ROFC_Medial__LC,1935,6,7
ROFC_Medial__LC,1936,6,0
ROFC_Medial__LC,1937,6,1
ROFC_Medial__LC,1938,6,0
ROFC_Medial__LC,1939,6,0
ROFC_Medial__LC,1940,6,0
ROFC_Medial__LC,1941,6,7
ROFC_Medial__LC,1942,6,0
ROFC_Medial__LC,1943,6,7
ROFC_Medial__LC,1944,6,7
ROFC_Medial__LC,1945,6,0
ROFC_Medial__LC,1946,6,0
ROFC_Medial__LC,1947,6,1
ROFC_Medial__LC,1948,6,1
ROFC_Medial__LC,1949,6,1
ROFC_Medial__LC,1950,6,1
ROFC_Medial__LC,1951,0,1
ROFC_Medial__LC,1952,0,1
ROFC_Medial__LC,1953,0,1
ROFC_Medial__LC,1954,0,1
ROFC_Medial__LC,1955,0,0
ROFC_Medial__LC,1956,1,1
ROFC_Medial__LC,1957,1,0
ROFC_Medial__LC,1958,1,6
ROFC_Medial__LC,1959,1,4
ROFC_Medial__LC,1960,1,0
ROFC_Medial__LC,1961,1,4
ROFC_Medial__LC,1962,1,0
ROFC_Medial__LC,1963,1,0
ROFC_Medial__LC,1964,1,0
ROFC_Medial__LC,1965,1,4
ROFC_Medial__LC,1966,1,4
ROFC_Medial__LC,1967,1,0
ROFC_Medial__LC,1968,1,1
ROFC_Medial__LC,1969,1,1
ROFC_Medial__LC,1970,1,1
ROFC_Medial__LC,1971,1,0
ROFC_Medial__LC,1972,1,1
ROFC_Medial__LC,1973,1,1
ROFC_Medial__LC,1974,1,1
ROFC_Medial__LC,1975,1,1
ROFC_Medial__LC,1976,1,1
ROFC_Medial__LC,1977,1,1
ROFC_Medial__LC,1978,1,1
ROFC_Medial__LC,1979,1,4
ROFC_Medial__LC,1980,1,4
ROFC_Medial__LC,1981,1,4
ROFC_Medial__LC,1982,0,4
ROFC_Medial__LC,1983,0,4
ROFC_Medial__LC,1984,0,4
ROFC_Medial__LC,1985,9,4
ROFC_Medial__LC,1986,9,4
ROFC_Medial__LC,1987,9,0
ROFC_Medial__LC,1988,9,1
ROFC_Medial__LC,1989,9,1
ROFC_Medial__LC,1990,9,1
ROFC_Medial__LC,1991,9,0
ROFC_Medial__LC,1992,9,0
