pair,timestep,actual,prediction
ROFC_Lateral__RINS,2503,1,1
ROFC_Lateral__RINS,2504,1,1
ROFC_Lateral__RINS,2505,1,0
ROFC_Lateral__RINS,2506,1,0
ROFC_Lateral__RINS,2507,1,1
ROFC_Lateral__RINS,2508,1,1
ROFC_Lateral__RINS,2509,1,1
ROFC_Lateral__RINS,2510,1,1
ROFC_Lateral__RINS,2511,1,1
ROFC_Lateral__RINS,2512,1,1
ROFC_Lateral__RINS,2513,1,1
ROFC_Lateral__RINS,2514,1,0
ROFC_Lateral__RINS,2515,1,0
ROFC_Lateral__RINS,2516,1,0
ROFC_Lateral__RINS,2517,1,0
ROFC_Lateral__RINS,2518,1,0
ROFC_Lateral__RINS,2519,1,0
ROFC_Lateral__RINS,2520,1,0
ROFC_Lateral__RINS,2521,1,0
ROFC_Lateral__RINS,2522,1,0
ROFC_Lateral__RINS,2523,0,0
ROFC_Lateral__RINS,2524,0,0
ROFC_Lateral__RINS,2525,0,0
ROFC_Lateral__RINS,2526,0,0
ROFC_Lateral__RINS,2527,0,0
ROFC_Lateral__RINS,2528,0,0
ROFC_Lateral__RINS,2529,0,0
ROFC_Lateral__RINS,2530,0,0
ROFC_Lateral__RINS,2531,0,1
ROFC_Lateral__RINS,2532,0,1
ROFC_Lateral__RINS,2533,0,1
ROFC_Lateral__RINS,2534,0,1
ROFC_Lateral__RINS,2535,0,1
ROFC_Lateral__RINS,2536,0,0
ROFC_Lateral__RINS,2537,0,0
ROFC_Lateral__RINS,2538,0,0
ROFC_Lateral__RINS,2539,0,0
ROFC_Lateral__RINS,2540,0,0
ROFC_Lateral__RINS,2541,0,0
ROFC_Lateral__RINS,2542,0,0
ROFC_Lateral__RINS,2543,0,0
ROFC_Lateral__RINS,2544,0,0
ROFC_Lateral__RINS,2545,0,0
ROFC_Lateral__RINS,2546,0,0
ROFC_Lateral__RINS,2547,0,8
ROFC_Lateral__RINS,2548,0,8
ROFC_Lateral__RINS,2549,0,1
ROFC_Lateral__RINS,2550,0,1
ROFC_Lateral__RINS,2551,0,1
ROFC_Lateral__RINS,2552,0,1
ROFC_Lateral__RINS,2553,0,0
ROFC_Lateral__RINS,2554,0,0
ROFC_Lateral__RINS,2555,0,0
ROFC_Lateral__RINS,2556,0,0
ROFC_Lateral__RINS,2557,0,0
ROFC_Lateral__RINS,2558,0,0
ROFC_Lateral__RINS,2559,0,0
ROFC_Lateral__RINS,2560,0,0
ROFC_Lateral__RINS,2561,0,0
ROFC_Lateral__RINS,2562,0,0
ROFC_Lateral__RINS,2563,0,0
ROFC_Lateral__RINS,2564,0,0
ROFC_Lateral__RINS,2565,0,0
ROFC_Lateral__RINS,2566,0,0
ROFC_Lateral__RINS,2567,0,0
ROFC_Lateral__RINS,2568,0,0
ROFC_Lateral__RINS,2569,0,0
ROFC_Lateral__RINS,2570,0,0
ROFC_Lateral__RINS,2571,0,0
ROFC_Lateral__RINS,2572,0,0
ROFC_Lateral__RINS,2573,0,0
ROFC_Lateral__RINS,2574,0,0
ROFC_Lateral__RINS,2575,0,0
ROFC_Lateral__RINS,2576,0,0
ROFC_Lateral__RINS,2577,0,0
ROFC_Lateral__RINS,2578,0,0
ROFC_Lateral__RINS,2579,0,0
ROFC_Lateral__RINS,2580,0,0
ROFC_Lateral__RINS,2581,0,5
ROFC_Lateral__RINS,2582,0,0
ROFC_Lateral__RINS,2583,0,0
ROFC_Lateral__RINS,2584,0,0
ROFC_Lateral__RINS,2585,0,0
ROFC_Lateral__RINS,2586,0,0
ROFC_Lateral__RINS,2587,0,5
ROFC_Lateral__RINS,2588,0,0
ROFC_Lateral__RINS,2589,0,0
ROFC_Lateral__RINS,2590,1,0
ROFC_Lateral__RINS,2591,1,0
ROFC_Lateral__RINS,2592,1,0
ROFC_Lateral__RINS,2593,1,0
ROFC_Lateral__RINS,2594,1,0
ROFC_Lateral__RINS,2595,1,0
ROFC_Lateral__RINS,2596,1,0
ROFC_Lateral__RINS,2597,1,0
ROFC_Lateral__RINS,2598,1,0
ROFC_Lateral__RINS,2599,1,0
ROFC_Lateral__RINS,2600,1,0
ROFC_Lateral__RINS,2601,1,0
ROFC_Lateral__RINS,2602,1,0
ROFC_Lateral__RINS,2603,1,0
ROFC_Lateral__RINS,2604,1,1
ROFC_Lateral__RINS,2605,1,1
ROFC_Lateral__RINS,2606,1,1
ROFC_Lateral__RINS,2607,1,1
ROFC_Lateral__RINS,2608,1,1
ROFC_Lateral__RINS,2609,1,1
ROFC_Lateral__RINS,2610,1,0
ROFC_Lateral__RINS,2611,1,0
ROFC_Lateral__RINS,2612,1,0
ROFC_Lateral__RINS,2613,1,0
ROFC_Lateral__RINS,2614,1,0
ROFC_Lateral__RINS,2615,1,5
ROFC_Lateral__RINS,2616,1,5
ROFC_Lateral__RINS,2617,0,5
ROFC_Lateral__RINS,2618,0,5
ROFC_Lateral__RINS,2619,0,0
ROFC_Lateral__RINS,2620,0,0
ROFC_Lateral__RINS,2621,0,0
ROFC_Lateral__RINS,2622,0,0
ROFC_Lateral__RINS,2623,0,0
ROFC_Lateral__RINS,2624,0,0
ROFC_Lateral__RINS,2625,4,0
ROFC_Lateral__RINS,2626,4,0
ROFC_Lateral__RINS,2627,4,0
ROFC_Lateral__RINS,2628,4,0
ROFC_Lateral__RINS,2629,4,0
ROFC_Lateral__RINS,2630,4,0
ROFC_Lateral__RINS,2631,4,0
ROFC_Lateral__RINS,2632,4,0
ROFC_Lateral__RINS,2633,4,0
ROFC_Lateral__RINS,2634,4,0
ROFC_Lateral__RINS,2635,4,0
ROFC_Lateral__RINS,2636,4,0
ROFC_Lateral__RINS,2637,4,0
ROFC_Lateral__RINS,2638,4,0
ROFC_Lateral__RINS,2639,4,0
ROFC_Lateral__RINS,2640,4,0
ROFC_Lateral__RINS,2641,4,0
ROFC_Lateral__RINS,2642,4,0
ROFC_Lateral__RINS,2643,4,0
ROFC_Lateral__RINS,2644,4,0
ROFC_Lateral__RINS,2645,4,0
ROFC_Lateral__RINS,2646,4,0
ROFC_Lateral__RINS,2647,4,0
ROFC_Lateral__RINS,2648,0,0
ROFC_Lateral__RINS,2649,0,0
ROFC_Lateral__RINS,2650,0,0
ROFC_Lateral__RINS,2651,0,0
ROFC_Lateral__RINS,2652,8,0
ROFC_Lateral__RINS,2653,8,0
ROFC_Lateral__RINS,2654,8,0
ROFC_Lateral__RINS,2655,8,0
ROFC_Lateral__RINS,2656,8,0
ROFC_Lateral__RINS,2657,8,0
ROFC_Lateral__RINS,2658,8,0
ROFC_Lateral__RINS,2659,8,0
ROFC_Lateral__RINS,2660,8,0
ROFC_Lateral__RINS,2661,8,0
ROFC_Lateral__RINS,2662,8,0
ROFC_Lateral__RINS,2663,8,0
ROFC_Lateral__RINS,2664,8,0
ROFC_Lateral__RINS,2665,8,0
ROFC_Lateral__RINS,2666,8,0
ROFC_Lateral__RINS,2667,8,0
ROFC_Lateral__RINS,2668,8,0
ROFC_Lateral__RINS,2669,8,0
ROFC_Lateral__RINS,2670,8,0
ROFC_Lateral__RINS,2671,8,0
ROFC_Lateral__RINS,2672,8,0
ROFC_Lateral__RINS,2673,8,0
ROFC_Lateral__RINS,2674,8,0
ROFC_Lateral__RINS,2675,8,0
ROFC_Lateral__RINS,2676,8,0
ROFC_Lateral__RINS,2677,8,0
ROFC_Lateral__RINS,2678,8,0
ROFC_Lateral__RINS,2679,8,0
ROFC_Lateral__RINS,2680,8,5
ROFC_Lateral__RINS,2681,0,5
ROFC_Lateral__RINS,2682,0,0
ROFC_Lateral__RINS,2683,0,0
ROFC_Lateral__RINS,2684,0,0
ROFC_Lateral__RINS,2685,0,0
ROFC_Lateral__RINS,2686,1,0
ROFC_Lateral__RINS,2687,1,0
ROFC_Lateral__RINS,2688,1,0
ROFC_Lateral__RINS,2689,1,0
ROFC_Lateral__RINS,2690,1,0
ROFC_Lateral__RINS,2691,1,0
ROFC_Lateral__RINS,2692,1,0
ROFC_Lateral__RINS,2693,1,0
ROFC_Lateral__RINS,2694,1,1
ROFC_Lateral__RINS,2695,1,1
ROFC_Lateral__RINS,2696,1,1
ROFC_Lateral__RINS,2697,1,1
ROFC_Lateral__RINS,2698,1,1
ROFC_Lateral__RINS,2699,1,0
ROFC_Lateral__RINS,2700,1,0
ROFC_Lateral__RINS,2701,1,0
ROFC_Lateral__RINS,2702,1,0
ROFC_Lateral__RINS,2703,1,0
ROFC_Lateral__RINS,2704,1,0
ROFC_Lateral__RINS,2705,1,0
ROFC_Lateral__RINS,2706,1,0
ROFC_Lateral__RINS,2707,1,0
ROFC_Lateral__RINS,2708,1,0
ROFC_Lateral__RINS,2709,1,1
ROFC_Lateral__RINS,2710,1,1
ROFC_Lateral__RINS,2711,1,1
ROFC_Lateral__RINS,2712,0,1
ROFC_Lateral__RINS,2713,0,1
ROFC_Lateral__RINS,2714,0,1
ROFC_Lateral__RINS,2715,0,1
ROFC_Lateral__RINS,2716,0,0
ROFC_Lateral__RINS,2717,0,0
ROFC_Lateral__RINS,2718,0,0
ROFC_Lateral__RINS,2719,0,0
ROFC_Lateral__RINS,2720,0,0
ROFC_Lateral__RINS,2721,0,0
ROFC_Lateral__RINS,2722,0,0
ROFC_Lateral__RINS,2723,0,1
ROFC_Lateral__RINS,2724,0,1
ROFC_Lateral__RINS,2725,0,8
ROFC_Lateral__RINS,2726,0,0
ROFC_Lateral__RINS,2727,0,0
ROFC_Lateral__RINS,2728,0,0
ROFC_Lateral__RINS,2729,0,0
ROFC_Lateral__RINS,2730,0,0
ROFC_Lateral__RINS,2731,0,0
ROFC_Lateral__RINS,2732,0,0
ROFC_Lateral__RINS,2733,0,0
ROFC_Lateral__RINS,2734,0,0
ROFC_Lateral__RINS,2735,0,0
ROFC_Lateral__RINS,2736,0,1
ROFC_Lateral__RINS,2737,0,1
ROFC_Lateral__RINS,2738,0,0
ROFC_Lateral__RINS,2739,0,0
ROFC_Lateral__RINS,2740,0,0
ROFC_Lateral__RINS,2741,0,1
ROFC_Lateral__RINS,2742,0,1
ROFC_Lateral__RINS,2743,0,1
ROFC_Lateral__RINS,2744,0,1
ROFC_Lateral__RINS,2745,0,1
ROFC_Lateral__RINS,2746,0,1
ROFC_Lateral__RINS,2747,0,1
ROFC_Lateral__RINS,2748,1,1
ROFC_Lateral__RINS,2749,1,0
ROFC_Lateral__RINS,2750,1,0
ROFC_Lateral__RINS,2751,1,0
ROFC_Lateral__RINS,2752,1,0
ROFC_Lateral__RINS,2753,1,0
ROFC_Lateral__RINS,2754,1,0
ROFC_Lateral__RINS,2755,1,0
ROFC_Lateral__RINS,2756,1,0
ROFC_Lateral__RINS,2757,1,0
ROFC_Lateral__RINS,2758,1,0
ROFC_Lateral__RINS,2759,1,0
ROFC_Lateral__RINS,2760,1,0
ROFC_Lateral__RINS,2761,1,0
ROFC_Lateral__RINS,2762,1,0
ROFC_Lateral__RINS,2763,1,0
ROFC_Lateral__RINS,2764,1,0
ROFC_Lateral__RINS,2765,1,1
ROFC_Lateral__RINS,2766,1,0
ROFC_Lateral__RINS,2767,1,0
ROFC_Lateral__RINS,2768,1,0
ROFC_Lateral__RINS,2769,1,0
ROFC_Lateral__RINS,2770,1,0
ROFC_Lateral__RINS,2771,1,0
ROFC_Lateral__RINS,2772,1,0
ROFC_Lateral__RINS,2773,0,0
ROFC_Lateral__RINS,2774,0,0
ROFC_Lateral__RINS,2775,0,0
ROFC_Lateral__RINS,2776,0,0
ROFC_Lateral__RINS,2777,0,0
ROFC_Lateral__RINS,2778,0,0
ROFC_Lateral__RINS,2779,0,0
ROFC_Lateral__RINS,2780,1,0
ROFC_Lateral__RINS,2781,1,0
ROFC_Lateral__RINS,2782,1,0
ROFC_Lateral__RINS,2783,1,0
ROFC_Lateral__RINS,2784,1,1
ROFC_Lateral__RINS,2785,1,0
ROFC_Lateral__RINS,2786,1,1
ROFC_Lateral__RINS,2787,1,0
ROFC_Lateral__RINS,2788,1,0
ROFC_Lateral__RINS,2789,1,0
ROFC_Lateral__RINS,2790,1,0
ROFC_Lateral__RINS,2791,1,0
ROFC_Lateral__RINS,2792,1,0
ROFC_Lateral__RINS,2793,1,0
ROFC_Lateral__RINS,2794,1,0
ROFC_Lateral__RINS,2795,1,0
ROFC_Lateral__RINS,2796,1,0
ROFC_Lateral__RINS,2797,1,0
ROFC_Lateral__RINS,2798,1,1
ROFC_Lateral__RINS,2799,1,0
ROFC_Lateral__RINS,2800,1,0
ROFC_Lateral__RINS,2801,1,0
ROFC_Lateral__RINS,2802,1,0
ROFC_Lateral__RINS,2803,1,0
ROFC_Lateral__RINS,2804,0,0
ROFC_Lateral__RINS,2805,0,0
ROFC_Lateral__RINS,2806,0,0
ROFC_Lateral__RINS,2807,0,0
ROFC_Lateral__RINS,2808,0,0
ROFC_Lateral__RINS,2809,8,0
ROFC_Lateral__RINS,2810,8,0
ROFC_Lateral__RINS,2811,8,0
ROFC_Lateral__RINS,2812,8,1
ROFC_Lateral__RINS,2813,8,1
ROFC_Lateral__RINS,2814,8,1
ROFC_Lateral__RINS,2815,8,1
ROFC_Lateral__RINS,2816,8,0
ROFC_Lateral__RINS,2817,8,0
ROFC_Lateral__RINS,2818,8,0
ROFC_Lateral__RINS,2819,8,0
ROFC_Lateral__RINS,2820,8,0
ROFC_Lateral__RINS,2821,8,0
ROFC_Lateral__RINS,2822,8,0
ROFC_Lateral__RINS,2823,8,0
ROFC_Lateral__RINS,2824,8,0
ROFC_Lateral__RINS,2825,8,0
ROFC_Lateral__RINS,2826,8,0
ROFC_Lateral__RINS,2827,8,0
ROFC_Lateral__RINS,2828,8,0
ROFC_Lateral__RINS,2829,8,0
ROFC_Lateral__RINS,2830,8,5
ROFC_Lateral__RINS,2831,8,5
ROFC_Lateral__RINS,2832,8,0
ROFC_Lateral__RINS,2833,8,0
ROFC_Lateral__RINS,2834,8,0
ROFC_Lateral__RINS,2835,0,0
ROFC_Lateral__RINS,2836,0,0
ROFC_Lateral__RINS,2837,0,0
ROFC_Lateral__RINS,2838,0,0
ROFC_Lateral__RINS,2839,0,0
ROFC_Lateral__RINS,2840,4,0
ROFC_Lateral__RINS,2841,4,0
ROFC_Lateral__RINS,2842,4,0
ROFC_Lateral__RINS,2843,4,0
ROFC_Lateral__RINS,2844,4,0
ROFC_Lateral__RINS,2845,4,0
ROFC_Lateral__RINS,2846,4,0
ROFC_Lateral__RINS,2847,4,0
ROFC_Lateral__RINS,2848,4,0
ROFC_Lateral__RINS,2849,4,0
ROFC_Lateral__RINS,2850,4,0
ROFC_Lateral__RINS,2851,4,0
ROFC_Lateral__RINS,2852,4,0
ROFC_Lateral__RINS,2853,4,0
ROFC_Lateral__RINS,2854,4,0
ROFC_Lateral__RINS,2855,4,0
ROFC_Lateral__RINS,2856,4,0
ROFC_Lateral__RINS,2857,4,0
ROFC_Lateral__RINS,2858,4,0
ROFC_Lateral__RINS,2859,4,0
ROFC_Lateral__RINS,2860,4,0
ROFC_Lateral__RINS,2861,4,0
ROFC_Lateral__RINS,2862,4,0
ROFC_Lateral__RINS,2863,4,0
ROFC_Lateral__RINS,2864,4,0
ROFC_Lateral__RINS,2865,4,0
ROFC_Lateral__RINS,2866,4,0
ROFC_Lateral__RINS,2867,4,0
ROFC_Lateral__RINS,2868,4,0
ROFC_Lateral__RINS,2869,4,0
ROFC_Lateral__RINS,2870,4,0
ROFC_Lateral__RINS,2871,4,0
ROFC_Lateral__RINS,2872,4,0
ROFC_Lateral__RINS,2873,4,0
ROFC_Lateral__RINS,2874,0,0
ROFC_Lateral__RINS,2875,0,0
ROFC_Lateral__RINS,2876,0,0
ROFC_Lateral__RINS,2877,0,0
ROFC_Lateral__RINS,2878,0,0
ROFC_Lateral__RINS,2879,0,0
ROFC_Lateral__RINS,2880,0,0
ROFC_Lateral__RINS,2881,0,0
ROFC_Lateral__RINS,2882,0,0
ROFC_Lateral__RINS,2883,0,0
ROFC_Lateral__RINS,2884,0,0
ROFC_Lateral__RINS,2885,0,0
ROFC_Lateral__RINS,2886,0,0
ROFC_Lateral__RINS,2887,0,0
ROFC_Lateral__RINS,2888,0,0
ROFC_Lateral__RINS,2889,0,0
ROFC_Lateral__RINS,2890,0,0
ROFC_Lateral__RINS,2891,0,0
ROFC_Lateral__RINS,2892,0,0
ROFC_Lateral__RINS,2893,0,0
ROFC_Lateral__RINS,2894,0,0
ROFC_Lateral__RINS,2895,0,0
ROFC_Lateral__RINS,2896,0,0
ROFC_Lateral__RINS,2897,0,0
ROFC_Lateral__RINS,2898,0,0
ROFC_Lateral__RINS,2899,0,0
ROFC_Lateral__RINS,2900,0,0
ROFC_Lateral__RINS,2901,0,0
ROFC_Lateral__RINS,2902,0,0
ROFC_Lateral__RINS,2903,0,0
ROFC_Lateral__RINS,2904,0,0
ROFC_Lateral__RINS,2905,0,0
ROFC_Lateral__RINS,2906,0,0
ROFC_Lateral__RINS,2907,0,0
ROFC_Lateral__RINS,2908,0,0
ROFC_Lateral__RINS,2909,0,0
ROFC_Lateral__RINS,2910,0,0
ROFC_Lateral__RINS,2911,1,0
ROFC_Lateral__RINS,2912,1,0
ROFC_Lateral__RINS,2913,1,1
ROFC_Lateral__RINS,2914,1,1
ROFC_Lateral__RINS,2915,1,1
ROFC_Lateral__RINS,2916,1,1
ROFC_Lateral__RINS,2917,1,1
ROFC_Lateral__RINS,2918,1,1
ROFC_Lateral__RINS,2919,1,1
ROFC_Lateral__RINS,2920,1,1
ROFC_Lateral__RINS,2921,1,1
ROFC_Lateral__RINS,2922,1,0
ROFC_Lateral__RINS,2923,1,0
ROFC_Lateral__RINS,2924,1,0
ROFC_Lateral__RINS,2925,1,0
ROFC_Lateral__RINS,2926,1,0
ROFC_Lateral__RINS,2927,1,0
ROFC_Lateral__RINS,2928,1,0
ROFC_Lateral__RINS,2929,1,1
ROFC_Lateral__RINS,2930,1,1
ROFC_Lateral__RINS,2931,1,1
ROFC_Lateral__RINS,2932,1,1
ROFC_Lateral__RINS,2933,1,0
ROFC_Lateral__RINS,2934,1,0
ROFC_Lateral__RINS,2935,1,0
ROFC_Lateral__RINS,2936,0,0
ROFC_Lateral__RINS,2937,0,0
ROFC_Lateral__RINS,2938,0,0
ROFC_Lateral__RINS,2939,0,0
ROFC_Lateral__RINS,2940,0,5
ROFC_Lateral__RINS,2941,1,0
ROFC_Lateral__RINS,2942,1,0
ROFC_Lateral__RINS,2943,1,0
ROFC_Lateral__RINS,2944,1,0
ROFC_Lateral__RINS,2945,1,0
ROFC_Lateral__RINS,2946,1,0
ROFC_Lateral__RINS,2947,1,0
ROFC_Lateral__RINS,2948,1,8
ROFC_Lateral__RINS,2949,1,8
ROFC_Lateral__RINS,2950,1,0
ROFC_Lateral__RINS,2951,1,1
ROFC_Lateral__RINS,2952,1,1
ROFC_Lateral__RINS,2953,1,1
ROFC_Lateral__RINS,2954,1,1
ROFC_Lateral__RINS,2955,1,0
ROFC_Lateral__RINS,2956,1,0
ROFC_Lateral__RINS,2957,1,8
ROFC_Lateral__RINS,2958,1,0
ROFC_Lateral__RINS,2959,1,8
ROFC_Lateral__RINS,2960,1,8
ROFC_Lateral__RINS,2961,1,8
ROFC_Lateral__RINS,2962,1,8
ROFC_Lateral__RINS,2963,1,0
ROFC_Lateral__RINS,2964,1,0
ROFC_Lateral__RINS,2965,1,0
ROFC_Lateral__RINS,2966,1,0
ROFC_Lateral__RINS,2967,0,0
ROFC_Lateral__RINS,2968,0,5
ROFC_Lateral__RINS,2969,0,5
ROFC_Lateral__RINS,2970,0,5
ROFC_Lateral__RINS,2971,0,0
ROFC_Lateral__RINS,2972,0,0
ROFC_Lateral__RINS,2973,5,0
ROFC_Lateral__RINS,2974,5,0
ROFC_Lateral__RINS,2975,5,0
ROFC_Lateral__RINS,2976,5,0
ROFC_Lateral__RINS,2977,5,0
ROFC_Lateral__RINS,2978,5,5
ROFC_Lateral__RINS,2979,5,0
ROFC_Lateral__RINS,2980,5,0
ROFC_Lateral__RINS,2981,5,0
ROFC_Lateral__RINS,2982,5,5
ROFC_Lateral__RINS,2983,5,5
ROFC_Lateral__RINS,2984,0,0
ROFC_Lateral__RINS,2985,0,0
ROFC_Lateral__RINS,2986,0,0
ROFC_Lateral__RINS,2987,0,0
ROFC_Lateral__RINS,2988,0,0
ROFC_Lateral__RINS,2989,0,0
ROFC_Lateral__RINS,2990,0,0
ROFC_Lateral__RINS,2991,0,0
ROFC_Lateral__RINS,2992,0,0
ROFC_Lateral__RINS,2993,0,0
ROFC_Lateral__RINS,2994,0,0
ROFC_Lateral__RINS,2995,0,0
ROFC_Lateral__RINS,2996,0,0
ROFC_Lateral__RINS,2997,0,0
ROFC_Lateral__RINS,2998,0,0
ROFC_Lateral__RINS,2999,0,0
ROFC_Lateral__RINS,3000,0,0
ROFC_Lateral__RINS,3001,0,0
ROFC_Lateral__RINS,3002,0,0
ROFC_Lateral__RINS,3003,0,0
ROFC_Lateral__RINS,3004,0,0
ROFC_Lateral__RINS,3005,0,0
ROFC_Lateral__RINS,3006,0,0
ROFC_Lateral__RINS,3007,0,0
ROFC_Lateral__RINS,3008,0,0
ROFC_Lateral__RINS,3009,0,0
ROFC_Lateral__RINS,3010,0,5
ROFC_Lateral__RINS,3011,0,5
ROFC_Lateral__RINS,3012,0,5
ROFC_Lateral__RINS,3013,0,5
ROFC_Lateral__RINS,3014,0,5
ROFC_Lateral__RINS,3015,0,5
ROFC_Lateral__RINS,3016,0,5
ROFC_Lateral__RINS,3017,0,0
ROFC_Lateral__RINS,3018,0,0
ROFC_Lateral__RINS,3019,0,0
ROFC_Lateral__RINS,3020,0,0
ROFC_Lateral__RINS,3021,0,0
ROFC_Lateral__RINS,3022,0,0
ROFC_Lateral__RINS,3023,0,0
ROFC_Lateral__RINS,3024,0,0
ROFC_Lateral__RINS,3025,0,0
ROFC_Lateral__RINS,3026,0,0
ROFC_Lateral__RINS,3027,0,0
ROFC_Lateral__RINS,3028,0,0
ROFC_Lateral__RINS,3029,0,0
ROFC_Lateral__RINS,3030,0,0
ROFC_Lateral__RINS,3031,0,0
ROFC_Lateral__RINS,3032,0,0
ROFC_Lateral__RINS,3033,0,0
ROFC_Lateral__RINS,3034,0,0
ROFC_Lateral__RINS,3035,0,0
ROFC_Lateral__RINS,3036,0,0
ROFC_Lateral__RINS,3037,0,0
ROFC_Lateral__RINS,3038,0,0
ROFC_Lateral__RINS,3039,0,0
ROFC_Lateral__RINS,3040,0,0
ROFC_Lateral__RINS,3041,0,0
ROFC_Lateral__RINS,3042,0,0
ROFC_Lateral__RINS,3043,0,0
ROFC_Lateral__RINS,3044,0,0
ROFC_Lateral__RINS,3045,0,0
ROFC_Lateral__RINS,3046,0,0
ROFC_Lateral__RINS,3047,0,0
ROFC_Lateral__RINS,3048,0,0
ROFC_Lateral__RINS,3049,0,0
ROFC_Lateral__RINS,3050,0,0
ROFC_Lateral__RINS,3051,0,0
ROFC_Lateral__RINS,3052,0,0
ROFC_Lateral__RINS,3053,0,0
ROFC_Lateral__RINS,3054,0,0
ROFC_Lateral__RINS,3055,0,0
ROFC_Lateral__RINS,3056,0,0
ROFC_Lateral__RINS,3057,0,0
ROFC_Lateral__RINS,3058,0,0
ROFC_Lateral__RINS,3059,0,0
ROFC_Lateral__RINS,3060,0,0
ROFC_Lateral__RINS,3061,0,0
ROFC_Lateral__RINS,3062,0,0
ROFC_Lateral__RINS,3063,0,0
ROFC_Medial__LAD,2451,5,1
ROFC_Medial__LAD,2452,5,0
ROFC_Medial__LAD,2453,5,1
ROFC_Medial__LAD,2454,5,0
ROFC_Medial__LAD,2455,5,0
ROFC_Medial__LAD,2456,5,0
ROFC_Medial__LAD,2457,5,0
ROFC_Medial__LAD,2458,5,1
ROFC_Medial__LAD,2459,5,1
ROFC_Medial__LAD,2460,5,0
ROFC_Medial__LAD,2461,0,0
ROFC_Medial__LAD,2462,0,0
ROFC_Medial__LAD,2463,0,0
ROFC_Medial__LAD,2464,0,0
ROFC_Medial__LAD,2465,0,0
ROFC_Medial__LAD,2466,0,0
ROFC_Medial__LAD,2467,5,0
ROFC_Medial__LAD,2468,5,8
ROFC_Medial__LAD,2469,5,0
ROFC_Medial__LAD,2470,5,0
ROFC_Medial__LAD,2471,5,1
ROFC_Medial__LAD,2472,5,0
ROFC_Medial__LAD,2473,5,0
ROFC_Medial__LAD,2474,5,0
ROFC_Medial__LAD,2475,5,1
ROFC_Medial__LAD,2476,5,0
ROFC_Medial__LAD,2477,5,1
ROFC_Medial__LAD,2478,5,0
ROFC_Medial__LAD,2479,5,1
ROFC_Medial__LAD,2480,5,0
ROFC_Medial__LAD,2481,5,0
ROFC_Medial__LAD,2482,5,0
ROFC_Medial__LAD,2483,5,0
ROFC_Medial__LAD,2484,5,0
ROFC_Medial__LAD,2485,5,0
ROFC_Medial__LAD,2486,5,0
ROFC_Medial__LAD,2487,5,0
ROFC_Medial__LAD,2488,5,0
ROFC_Medial__LAD,2489,5,1
ROFC_Medial__LAD,2490,5,1
ROFC_Medial__LAD,2491,5,1
ROFC_Medial__LAD,2492,0,0
ROFC_Medial__LAD,2493,0,0
ROFC_Medial__LAD,2494,0,0
ROFC_Medial__LAD,2495,0,0
ROFC_Medial__LAD,2496,1,0
ROFC_Medial__LAD,2497,1,0
ROFC_Medial__LAD,2498,1,0
ROFC_Medial__LAD,2499,1,0
ROFC_Medial__LAD,2500,1,0
ROFC_Medial__LAD,2501,1,0
ROFC_Medial__LAD,2502,1,0
ROFC_Medial__LAD,2503,1,0
ROFC_Medial__LAD,2504,1,0
ROFC_Medial__LAD,2505,1,0
ROFC_Medial__LAD,2506,1,0
ROFC_Medial__LAD,2507,1,0
ROFC_Medial__LAD,2508,1,0
ROFC_Medial__LAD,2509,1,0
ROFC_Medial__LAD,2510,1,0
ROFC_Medial__LAD,2511,1,0
ROFC_Medial__LAD,2512,1,0
ROFC_Medial__LAD,2513,1,0
ROFC_Medial__LAD,2514,1,0
ROFC_Medial__LAD,2515,1,0
ROFC_Medial__LAD,2516,1,0
ROFC_Medial__LAD,2517,1,0
ROFC_Medial__LAD,2518,1,0
ROFC_Medial__LAD,2519,1,0
ROFC_Medial__LAD,2520,1,0
ROFC_Medial__LAD,2521,1,0
ROFC_Medial__LAD,2522,1,0
ROFC_Medial__LAD,2523,0,0
ROFC_Medial__LAD,2524,0,0
ROFC_Medial__LAD,2525,0,0
ROFC_Medial__LAD,2526,0,0
ROFC_Medial__LAD,2527,0,1
ROFC_Medial__LAD,2528,0,1
ROFC_Medial__LAD,2529,0,0
ROFC_Medial__LAD,2530,0,0
ROFC_Medial__LAD,2531,0,0
ROFC_Medial__LAD,2532,0,1
ROFC_Medial__LAD,2533,0,1
ROFC_Medial__LAD,2534,0,1
ROFC_Medial__LAD,2535,0,1
ROFC_Medial__LAD,2536,0,0
ROFC_Medial__LAD,2537,0,1
ROFC_Medial__LAD,2538,0,0
ROFC_Medial__LAD,2539,0,0
ROFC_Medial__LAD,2540,0,0
ROFC_Medial__LAD,2541,0,0
ROFC_Medial__LAD,2542,0,0
ROFC_Medial__LAD,2543,0,0
ROFC_Medial__LAD,2544,0,1
ROFC_Medial__LAD,2545,0,1
ROFC_Medial__LAD,2546,0,1
ROFC_Medial__LAD,2547,0,1
ROFC_Medial__LAD,2548,0,1
ROFC_Medial__LAD,2549,0,0
ROFC_Medial__LAD,2550,0,1
ROFC_Medial__LAD,2551,0,0
ROFC_Medial__LAD,2552,0,1
ROFC_Medial__LAD,2553,0,1
ROFC_Medial__LAD,2554,0,1
ROFC_Medial__LAD,2555,0,1
ROFC_Medial__LAD,2556,0,1
ROFC_Medial__LAD,2557,0,1
ROFC_Medial__LAD,2558,0,1
ROFC_Medial__LAD,2559,0,1
ROFC_Medial__LAD,2560,0,1
