pair,timestep,actual,prediction
ROFC_Lateral__RC,3182,5,5
ROFC_Lateral__RC,3183,5,1
ROFC_Lateral__RC,3184,5,1
ROFC_Lateral__RC,3185,5,1
ROFC_Lateral__RC,3186,5,1
ROFC_Lateral__RC,3187,5,1
ROFC_Lateral__RC,3188,5,5
ROFC_Lateral__RC,3189,5,5
ROFC_Lateral__RC,3190,5,5
ROFC_Lateral__RC,3191,5,5
ROFC_Lateral__RC,3192,5,0
ROFC_Lateral__RC,3193,5,0
ROFC_Lateral__RC,3194,5,0
ROFC_Lateral__RC,3195,5,0
ROFC_Lateral__RC,3196,5,0
ROFC_Lateral__RC,3197,5,0
ROFC_Lateral__RC,3198,5,0
ROFC_Lateral__RC,3199,5,0
ROFC_Lateral__RC,3200,5,0
ROFC_Medial__LAD,2560,0,5
ROFC_Medial__LAD,2561,0,5
ROFC_Medial__LAD,2562,0,0
ROFC_Medial__LAD,2563,6,0
ROFC_Medial__LAD,2564,6,0
ROFC_Medial__LAD,2565,6,0
ROFC_Medial__LAD,2566,6,0
ROFC_Medial__LAD,2567,6,9
ROFC_Medial__LAD,2568,6,9
ROFC_Medial__LAD,2569,6,9
ROFC_Medial__LAD,2570,6,9
ROFC_Medial__LAD,2571,6,0
ROFC_Medial__LAD,2572,6,5
ROFC_Medial__LAD,2573,6,5
ROFC_Medial__LAD,2574,6,5
ROFC_Medial__LAD,2575,6,5
ROFC_Medial__LAD,2576,6,5
ROFC_Medial__LAD,2577,6,5
ROFC_Medial__LAD,2578,6,0
ROFC_Medial__LAD,2579,6,0
ROFC_Medial__LAD,2580,6,0
ROFC_Medial__LAD,2581,6,0
ROFC_Medial__LAD,2582,6,0
ROFC_Medial__LAD,2583,6,0
ROFC_Medial__LAD,2584,6,0
ROFC_Medial__LAD,2585,6,0
ROFC_Medial__LAD,2586,6,5
ROFC_Medial__LAD,2587,6,5
ROFC_Medial__LAD,2588,0,5
ROFC_Medial__LAD,2589,0,5
ROFC_Medial__LAD,2590,0,5
ROFC_Medial__LAD,2591,0,5
ROFC_Medial__LAD,2592,7,5
ROFC_Medial__LAD,2593,7,0
ROFC_Medial__LAD,2594,7,0
ROFC_Medial__LAD,2595,7,0
ROFC_Medial__LAD,2596,7,0
ROFC_Medial__LAD,2597,7,0
ROFC_Medial__LAD,2598,7,0
ROFC_Medial__LAD,2599,7,0
ROFC_Medial__LAD,2600,7,0
ROFC_Medial__LAD,2601,7,1
ROFC_Medial__LAD,2602,7,0
ROFC_Medial__LAD,2603,7,1
ROFC_Medial__LAD,2604,7,0
ROFC_Medial__LAD,2605,7,0
ROFC_Medial__LAD,2606,7,0
ROFC_Medial__LAD,2607,7,0
ROFC_Medial__LAD,2608,7,0
ROFC_Medial__LAD,2609,7,0
ROFC_Medial__LAD,2610,7,0
ROFC_Medial__LAD,2611,7,0
ROFC_Medial__LAD,2612,7,5
ROFC_Medial__LAD,2613,7,5
ROFC_Medial__LAD,2614,7,5
ROFC_Medial__LAD,2615,7,0
ROFC_Medial__LAD,2616,7,9
ROFC_Medial__LAD,2617,7,9
ROFC_Medial__LAD,2618,7,0
ROFC_Medial__LAD,2619,0,0
ROFC_Medial__LAD,2620,0,9
ROFC_Medial__LAD,2621,0,9
ROFC_Medial__LAD,2622,0,9
ROFC_Medial__LAD,2623,0,9
ROFC_Medial__LAD,2624,1,0
ROFC_Medial__LAD,2625,1,9
ROFC_Medial__LAD,2626,1,0
ROFC_Medial__LAD,2627,1,5
ROFC_Medial__LAD,2628,1,5
ROFC_Medial__LAD,2629,1,5
ROFC_Medial__LAD,2630,1,5
ROFC_Medial__LAD,2631,1,5
ROFC_Medial__LAD,2632,1,5
ROFC_Medial__LAD,2633,1,5
ROFC_Medial__LAD,2634,1,0
ROFC_Medial__LAD,2635,1,0
ROFC_Medial__LAD,2636,1,6
ROFC_Medial__LAD,2637,1,0
ROFC_Medial__LAD,2638,1,0
ROFC_Medial__LAD,2639,1,0
ROFC_Medial__LAD,2640,1,0
ROFC_Medial__LAD,2641,1,0
ROFC_Medial__LAD,2642,1,0
ROFC_Medial__LAD,2643,1,0
ROFC_Medial__LAD,2644,1,0
ROFC_Medial__LAD,2645,1,0
ROFC_Medial__LAD,2646,1,1
ROFC_Medial__LAD,2647,1,1
ROFC_Medial__LAD,2648,1,6
ROFC_Medial__LAD,2649,1,1
ROFC_Medial__LAD,2650,0,0
ROFC_Medial__LAD,2651,0,0
ROFC_Medial__LAD,2652,0,0
ROFC_Medial__LAD,2653,0,0
ROFC_Medial__LAD,2654,0,0
ROFC_Medial__LAD,2655,0,0
ROFC_Medial__LAD,2656,0,1
ROFC_Medial__LAD,2657,9,1
ROFC_Medial__LAD,2658,9,1
ROFC_Medial__LAD,2659,9,0
ROFC_Medial__LAD,2660,9,1
ROFC_Medial__LAD,2661,9,0
ROFC_Medial__LAD,2662,9,0
ROFC_Medial__LAD,2663,9,0
ROFC_Medial__LAD,2664,9,0
ROFC_Medial__LAD,2665,9,0
ROFC_Medial__LAD,2666,9,6
ROFC_Medial__LAD,2667,9,6
ROFC_Medial__LAD,2668,9,0
ROFC_Medial__LAD,2669,9,0
ROFC_Medial__LAD,2670,9,0
ROFC_Medial__LAD,2671,9,0
ROFC_Medial__LAD,2672,9,0
ROFC_Medial__LAD,2673,9,0
ROFC_Medial__LAD,2674,9,0
ROFC_Medial__LAD,2675,9,0
ROFC_Medial__LAD,2676,9,0
ROFC_Medial__LAD,2677,9,0
ROFC_Medial__LAD,2678,9,0
ROFC_Medial__LAD,2679,9,9
ROFC_Medial__LAD,2680,0,1
ROFC_Medial__LAD,2681,0,1
ROFC_Medial__LAD,2682,0,1
ROFC_Medial__LAD,2683,0,1
ROFC_Medial__LAD,2684,5,1
ROFC_Medial__LAD,2685,5,0
ROFC_Medial__LAD,2686,5,0
ROFC_Medial__LAD,2687,5,0
ROFC_Medial__LAD,2688,5,0
ROFC_Medial__LAD,2689,5,1
ROFC_Medial__LAD,2690,5,1
ROFC_Medial__LAD,2691,5,1
ROFC_Medial__LAD,2692,5,1
ROFC_Medial__LAD,2693,5,1
ROFC_Medial__LAD,2694,5,1
ROFC_Medial__LAD,2695,5,1
ROFC_Medial__LAD,2696,5,0
ROFC_Medial__LAD,2697,5,0
ROFC_Medial__LAD,2698,5,0
ROFC_Medial__LAD,2699,5,9
ROFC_Medial__LAD,2700,5,9
ROFC_Medial__LAD,2701,5,9
ROFC_Medial__LAD,2702,5,0
ROFC_Medial__LAD,2703,5,0
ROFC_Medial__LAD,2704,5,0
ROFC_Medial__LAD,2705,5,0
ROFC_Medial__LAD,2706,5,0
ROFC_Medial__LAD,2707,5,0
ROFC_Medial__LAD,2708,5,0
ROFC_Medial__LAD,2709,5,0
ROFC_Medial__LAD,2710,5,0
ROFC_Medial__LAD,2711,0,0
ROFC_Medial__LAD,2712,0,0
ROFC_Medial__LAD,2713,0,0
ROFC_Medial__LAD,2714,0,0
ROFC_Medial__LAD,2715,5,0
ROFC_Medial__LAD,2716,5,0
ROFC_Medial__LAD,2717,5,0
ROFC_Medial__LAD,2718,5,0
ROFC_Medial__LAD,2719,5,0
ROFC_Medial__LAD,2720,5,0
ROFC_Medial__LAD,2721,5,0
ROFC_Medial__LAD,2722,5,0
ROFC_Medial__LAD,2723,5,0
ROFC_Medial__LAD,2724,5,0
ROFC_Medial__LAD,2725,5,0
ROFC_Medial__LAD,2726,5,0
ROFC_Medial__LAD,2727,5,0
ROFC_Medial__LAD,2728,5,0
ROFC_Medial__LAD,2729,5,0
ROFC_Medial__LAD,2730,5,0
ROFC_Medial__LAD,2731,5,0
ROFC_Medial__LAD,2732,5,1
ROFC_Medial__LAD,2733,5,1
ROFC_Medial__LAD,2734,5,1
ROFC_Medial__LAD,2735,5,0
ROFC_Medial__LAD,2736,5,0
ROFC_Medial__LAD,2737,5,0
ROFC_Medial__LAD,2738,5,0
ROFC_Medial__LAD,2739,5,0
ROFC_Medial__LAD,2740,5,0
ROFC_Medial__LAD,2741,5,0
ROFC_Medial__LAD,2742,5,0
ROFC_Medial__LAD,2743,5,9
ROFC_Medial__LAD,2744,5,9
ROFC_Medial__LAD,2745,5,9
ROFC_Medial__LAD,2746,5,9
ROFC_Medial__LAD,2747,5,0
ROFC_Medial__LAD,2748,0,0
ROFC_Medial__LAD,2749,0,0
ROFC_Medial__LAD,2750,0,0
ROFC_Medial__LAD,2751,5,0
ROFC_Medial__LAD,2752,5,0
ROFC_Medial__LAD,2753,5,0
ROFC_Medial__LAD,2754,5,0
ROFC_Medial__LAD,2755,5,0
ROFC_Medial__LAD,2756,5,0
ROFC_Medial__LAD,2757,5,0
ROFC_Medial__LAD,2758,5,0
ROFC_Medial__LAD,2759,5,0
ROFC_Medial__LAD,2760,5,0
ROFC_Medial__LAD,2761,5,5
ROFC_Medial__LAD,2762,5,5
ROFC_Medial__LAD,2763,5,0
ROFC_Medial__LAD,2764,5,0
ROFC_Medial__LAD,2765,5,0
ROFC_Medial__LAD,2766,5,0
ROFC_Medial__LAD,2767,5,5
ROFC_Medial__LAD,2768,5,5
ROFC_Medial__LAD,2769,5,5
ROFC_Medial__LAD,2770,5,5
ROFC_Medial__LAD,2771,5,5
ROFC_Medial__LAD,2772,5,5
ROFC_Medial__LAD,2773,5,0
ROFC_Medial__LAD,2774,5,1
ROFC_Medial__LAD,2775,5,1
ROFC_Medial__LAD,2776,5,1
ROFC_Medial__LAD,2777,5,1
ROFC_Medial__LAD,2778,5,1
ROFC_Medial__LAD,2779,5,1
ROFC_Medial__LAD,2780,5,1
ROFC_Medial__LAD,2781,5,1
ROFC_Medial__LAD,2782,5,1
ROFC_Medial__LAD,2783,0,1
ROFC_Medial__LAD,2784,0,0
ROFC_Medial__LAD,2785,0,0
ROFC_Medial__LAD,2786,0,9
ROFC_Medial__LAD,2787,0,0
ROFC_Medial__LAD,2788,5,1
ROFC_Medial__LAD,2789,5,1
ROFC_Medial__LAD,2790,5,1
ROFC_Medial__LAD,2791,5,1
ROFC_Medial__LAD,2792,5,0
ROFC_Medial__LAD,2793,5,0
ROFC_Medial__LAD,2794,5,0
ROFC_Medial__LAD,2795,5,0
ROFC_Medial__LAD,2796,5,0
ROFC_Medial__LAD,2797,5,0
ROFC_Medial__LAD,2798,5,0
ROFC_Medial__LAD,2799,5,0
ROFC_Medial__LAD,2800,5,0
ROFC_Medial__LAD,2801,5,0
ROFC_Medial__LAD,2802,5,0
ROFC_Medial__LAD,2803,5,0
ROFC_Medial__LAD,2804,5,0
ROFC_Medial__LAD,2805,5,0
ROFC_Medial__LAD,2806,5,0
ROFC_Medial__LAD,2807,5,5
ROFC_Medial__LAD,2808,5,5
ROFC_Medial__LAD,2809,5,5
ROFC_Medial__LAD,2810,5,0
ROFC_Medial__LAD,2811,5,0
ROFC_Medial__LAD,2812,5,0
ROFC_Medial__LAD,2813,5,1
ROFC_Medial__LAD,2814,0,1
ROFC_Medial__LAD,2815,0,1
ROFC_Medial__LAD,2816,0,1
ROFC_Medial__LAD,2817,0,0
ROFC_Medial__LAD,2818,0,0
ROFC_Medial__LAD,2819,0,0
ROFC_Medial__LAD,2820,0,0
ROFC_Medial__LAD,2821,1,0
ROFC_Medial__LAD,2822,1,0
ROFC_Medial__LAD,2823,1,0
ROFC_Medial__LAD,2824,1,1
ROFC_Medial__LAD,2825,1,0
ROFC_Medial__LAD,2826,1,0
ROFC_Medial__LAD,2827,1,0
ROFC_Medial__LAD,2828,1,0
ROFC_Medial__LAD,2829,1,0
ROFC_Medial__LAD,2830,1,0
ROFC_Medial__LAD,2831,1,0
ROFC_Medial__LAD,2832,1,0
ROFC_Medial__LAD,2833,1,0
ROFC_Medial__LAD,2834,1,0
ROFC_Medial__LAD,2835,1,0
ROFC_Medial__LAD,2836,1,0
ROFC_Medial__LAD,2837,1,0
ROFC_Medial__LAD,2838,1,0
ROFC_Medial__LAD,2839,1,5
ROFC_Medial__LAD,2840,1,5
ROFC_Medial__LAD,2841,1,5
ROFC_Medial__LAD,2842,1,0
ROFC_Medial__LAD,2843,1,9
ROFC_Medial__LAD,2844,1,9
ROFC_Medial__LAD,2845,0,0
ROFC_Medial__LAD,2846,0,1
ROFC_Medial__LAD,2847,0,1
ROFC_Medial__LAD,2848,0,0
ROFC_Medial__LAD,2849,0,0
ROFC_Medial__LAD,2850,1,0
ROFC_Medial__LAD,2851,1,0
ROFC_Medial__LAD,2852,1,0
ROFC_Medial__LAD,2853,1,5
ROFC_Medial__LAD,2854,1,5
ROFC_Medial__LAD,2855,1,0
ROFC_Medial__LAD,2856,1,5
ROFC_Medial__LAD,2857,1,5
ROFC_Medial__LAD,2858,1,0
ROFC_Medial__LAD,2859,1,1
ROFC_Medial__LAD,2860,1,0
ROFC_Medial__LAD,2861,1,0
ROFC_Medial__LAD,2862,1,1
ROFC_Medial__LAD,2863,1,1
ROFC_Medial__LAD,2864,1,1
ROFC_Medial__LAD,2865,1,0
ROFC_Medial__LAD,2866,1,0
ROFC_Medial__LAD,2867,1,0
ROFC_Medial__LAD,2868,1,0
ROFC_Medial__LAD,2869,1,0
ROFC_Medial__LAD,2870,1,0
ROFC_Medial__LAD,2871,1,0
ROFC_Medial__LAD,2872,1,9
ROFC_Medial__LAD,2873,1,9
ROFC_Medial__LAD,2874,1,1
ROFC_Medial__LAD,2875,1,0
ROFC_Medial__LAD,2876,1,1
ROFC_Medial__LAD,2877,0,1
ROFC_Medial__LAD,2878,0,1
ROFC_Medial__LAD,2879,0,0
ROFC_Medial__LAD,2880,0,5
ROFC_Medial__LAD,2881,0,5
ROFC_Medial__LAD,2882,0,0
ROFC_Medial__LAD,2883,0,0
ROFC_Medial__LAD,2884,0,0
ROFC_Medial__LAD,2885,0,0
ROFC_Medial__LAD,2886,0,0
ROFC_Medial__LAD,2887,0,0
ROFC_Medial__LAD,2888,0,0
ROFC_Medial__LAD,2889,0,0
ROFC_Medial__LAD,2890,0,1
ROFC_Medial__LAD,2891,0,1
ROFC_Medial__LAD,2892,0,1
ROFC_Medial__LAD,2893,0,1
ROFC_Medial__LAD,2894,0,1
ROFC_Medial__LAD,2895,0,1
ROFC_Medial__LAD,2896,0,1
ROFC_Medial__LAD,2897,0,1
ROFC_Medial__LAD,2898,0,0
ROFC_Medial__LAD,2899,0,0
ROFC_Medial__LAD,2900,0,0
ROFC_Medial__LAD,2901,0,9
ROFC_Medial__LAD,2902,0,9
ROFC_Medial__LAD,2903,0,9
ROFC_Medial__LAD,2904,0,0
ROFC_Medial__LAD,2905,0,0
ROFC_Medial__LAD,2906,0,0
ROFC_Medial__LAD,2907,0,0
ROFC_Medial__LAD,2908,0,0
ROFC_Medial__LAD,2909,0,0
ROFC_Medial__LAD,2910,1,0
ROFC_Medial__LAD,2911,1,0
ROFC_Medial__LAD,2912,1,0
ROFC_Medial__LAD,2913,1,0
ROFC_Medial__LAD,2914,1,0
ROFC_Medial__LAD,2915,1,0
ROFC_Medial__LAD,2916,1,0
ROFC_Medial__LAD,2917,1,0
ROFC_Medial__LAD,2918,1,0
ROFC_Medial__LAD,2919,1,0
ROFC_Medial__LAD,2920,1,0
ROFC_Medial__LAD,2921,1,0
ROFC_Medial__LAD,2922,1,0
ROFC_Medial__LAD,2923,1,0
ROFC_Medial__LAD,2924,1,0
ROFC_Medial__LAD,2925,1,0
ROFC_Medial__LAD,2926,1,0
ROFC_Medial__LAD,2927,1,9
ROFC_Medial__LAD,2928,1,9
ROFC_Medial__LAD,2929,1,9
ROFC_Medial__LAD,2930,1,9
ROFC_Medial__LAD,2931,1,9
ROFC_Medial__LAD,2932,0,5
ROFC_Medial__LAD,2933,0,5
ROFC_Medial__LAD,2934,0,5
ROFC_Medial__LAD,2935,0,0
ROFC_Medial__LAD,2936,0,0
ROFC_Medial__LAD,2937,5,9
ROFC_Medial__LAD,2938,5,9
ROFC_Medial__LAD,2939,5,9
ROFC_Medial__LAD,2940,5,9
ROFC_Medial__LAD,2941,5,9
ROFC_Medial__LAD,2942,5,0
ROFC_Medial__LAD,2943,5,6
ROFC_Medial__LAD,2944,5,6
ROFC_Medial__LAD,2945,5,6
ROFC_Medial__LAD,2946,5,6
ROFC_Medial__LAD,2947,5,6
ROFC_Medial__LAD,2948,5,1
ROFC_Medial__LAD,2949,5,0
ROFC_Medial__LAD,2950,5,6
ROFC_Medial__LAD,2951,5,6
ROFC_Medial__LAD,2952,5,0
ROFC_Medial__LAD,2953,5,0
ROFC_Medial__LAD,2954,5,0
ROFC_Medial__LAD,2955,5,0
ROFC_Medial__LAD,2956,5,0
ROFC_Medial__LAD,2957,5,0
ROFC_Medial__LAD,2958,5,0
ROFC_Medial__LAD,2959,5,0
ROFC_Medial__LAD,2960,5,0
ROFC_Medial__LAD,2961,5,0
ROFC_Medial__LAD,2962,0,6
ROFC_Medial__LAD,2963,0,0
ROFC_Medial__LAD,2964,0,0
ROFC_Medial__LAD,2965,0,0
ROFC_Medial__LAD,2966,0,0
ROFC_Medial__LAD,2967,6,0
ROFC_Medial__LAD,2968,6,0
ROFC_Medial__LAD,2969,6,0
ROFC_Medial__LAD,2970,6,0
ROFC_Medial__LAD,2971,6,5
ROFC_Medial__LAD,2972,6,5
ROFC_Medial__LAD,2973,6,5
ROFC_Medial__LAD,2974,6,5
ROFC_Medial__LAD,2975,6,5
ROFC_Medial__LAD,2976,6,0
ROFC_Medial__LAD,2977,6,0
ROFC_Medial__LAD,2978,6,0
ROFC_Medial__LAD,2979,6,0
ROFC_Medial__LAD,2980,6,0
ROFC_Medial__LAD,2981,6,0
ROFC_Medial__LAD,2982,6,1
ROFC_Medial__LAD,2983,6,1
ROFC_Medial__LAD,2984,6,0
ROFC_Medial__LAD,2985,6,0
ROFC_Medial__LAD,2986,6,0
ROFC_Medial__LAD,2987,6,0
ROFC_Medial__LAD,2988,6,0
ROFC_Medial__LAD,2989,6,0
ROFC_Medial__LAD,2990,6,0
ROFC_Medial__LAD,2991,6,0
ROFC_Medial__LAD,2992,0,0
ROFC_Medial__LAD,2993,0,0
ROFC_Medial__LAD,2994,0,0
ROFC_Medial__LAD,2995,0,0
ROFC_Medial__LAD,2996,0,0
ROFC_Medial__LAD,2997,5,0
ROFC_Medial__LAD,2998,5,0
ROFC_Medial__LAD,2999,5,9
ROFC_Medial__LAD,3000,5,9
ROFC_Medial__LAD,3001,5,0
ROFC_Medial__LAD,3002,5,0
ROFC_Medial__LAD,3003,5,0
ROFC_Medial__LAD,3004,5,0
ROFC_Medial__LAD,3005,5,1
ROFC_Medial__LAD,3006,5,1
ROFC_Medial__LAD,3007,5,0
ROFC_Medial__LAD,3008,5,0
ROFC_Medial__LAD,3009,5,0
ROFC_Medial__LAD,3010,5,0
ROFC_Medial__LAD,3011,5,0
ROFC_Medial__LAD,3012,5,1
ROFC_Medial__LAD,3013,5,0
ROFC_Medial__LAD,3014,5,0
ROFC_Medial__LAD,3015,5,0
ROFC_Medial__LAD,3016,5,0
ROFC_Medial__LAD,3017,5,6
ROFC_Medial__LAD,3018,5,0
ROFC_Medial__LAD,3019,5,0
ROFC_Medial__LAD,3020,5,0
ROFC_Medial__LAD,3021,5,0
ROFC_Medial__LAD,3022,5,0
ROFC_Medial__LAD,3023,0,0
ROFC_Medial__LAD,3024,0,0
ROFC_Medial__LAD,3025,0,0
ROFC_Medial__LAD,3026,0,0
ROFC_Medial__LAD,3027,0,0
ROFC_Medial__LAD,3028,0,0
ROFC_Medial__LAD,3029,6,0
ROFC_Medial__LAD,3030,6,0
ROFC_Medial__LAD,3031,6,1
ROFC_Medial__LAD,3032,6,0
ROFC_Medial__LAD,3033,6,0
ROFC_Medial__LAD,3034,6,0
ROFC_Medial__LAD,3035,6,0
ROFC_Medial__LAD,3036,6,0
ROFC_Medial__LAD,3037,6,0
ROFC_Medial__LAD,3038,6,0
ROFC_Medial__LAD,3039,6,0
ROFC_Medial__LAD,3040,6,0
ROFC_Medial__LAD,3041,6,0
ROFC_Medial__LAD,3042,6,0
ROFC_Medial__LAD,3043,6,0
ROFC_Medial__LAD,3044,6,0
ROFC_Medial__LAD,3045,6,0
ROFC_Medial__LAD,3046,6,0
ROFC_Medial__LAD,3047,6,0
ROFC_Medial__LAD,3048,6,0
ROFC_Medial__LAD,3049,6,0
ROFC_Medial__LAD,3050,6,9
ROFC_Medial__LAD,3051,6,9
ROFC_Medial__LAD,3052,6,9
ROFC_Medial__LAD,3053,6,9
ROFC_Medial__LAD,3054,0,9
ROFC_Medial__LAD,3055,0,0
ROFC_Medial__LAD,3056,0,0
ROFC_Medial__LAD,3057,0,0
ROFC_Medial__LAD,3058,1,0
ROFC_Medial__LAD,3059,1,1
ROFC_Medial__LAD,3060,1,1
ROFC_Medial__LAD,3061,1,1
ROFC_Medial__LAD,3062,1,1
ROFC_Medial__LAD,3063,1,1
ROFC_Medial__LAD,3064,1,6
ROFC_Medial__LAD,3065,1,6
ROFC_Medial__LAD,3066,1,1
ROFC_Medial__LAD,3067,1,1
ROFC_Medial__LAD,3068,1,1
ROFC_Medial__LAD,3069,1,1
ROFC_Medial__LAD,3070,1,1
ROFC_Medial__LAD,3071,1,1
ROFC_Medial__LAD,3072,1,1
ROFC_Medial__LAD,3073,1,1
ROFC_Medial__LAD,3074,1,1
ROFC_Medial__LAD,3075,1,1
ROFC_Medial__LAD,3076,1,1
ROFC_Medial__LAD,3077,1,1
ROFC_Medial__LAD,3078,1,0
ROFC_Medial__LAD,3079,1,0
ROFC_Medial__LAD,3080,1,0
ROFC_Medial__LAD,3081,1,0
ROFC_Medial__LAD,3082,1,0
ROFC_Medial__LAD,3083,1,0
ROFC_Medial__LAD,3084,1,0
ROFC_Medial__LAD,3085,1,0
ROFC_Medial__LAD,3086,0,0
ROFC_Medial__LAD,3087,0,0
ROFC_Medial__LAD,3088,0,0
ROFC_Medial__LAD,3089,0,9
ROFC_Medial__LAD,3090,0,9
ROFC_Medial__LAD,3091,5,9
ROFC_Medial__LAD,3092,5,9
ROFC_Medial__LAD,3093,5,0
ROFC_Medial__LAD,3094,5,0
ROFC_Medial__LAD,3095,5,0
ROFC_Medial__LAD,3096,5,0
ROFC_Medial__LAD,3097,5,5
ROFC_Medial__LAD,3098,5,5
ROFC_Medial__LAD,3099,5,5
ROFC_Medial__LAD,3100,5,0
ROFC_Medial__LAD,3101,5,1
ROFC_Medial__LAD,3102,5,1
ROFC_Medial__LAD,3103,5,0
ROFC_Medial__LAD,3104,5,0
ROFC_Medial__LAD,3105,5,0
ROFC_Medial__LAD,3106,5,0
ROFC_Medial__LAD,3107,5,1
ROFC_Medial__LAD,3108,5,1
ROFC_Medial__LAD,3109,5,1
ROFC_Medial__LAD,3110,5,0
ROFC_Medial__LAD,3111,5,0
ROFC_Medial__LAD,3112,5,0
ROFC_Medial__LAD,3113,5,0
ROFC_Medial__LAD,3114,5,0
ROFC_Medial__LAD,3115,5,0
ROFC_Medial__LAD,3116,5,0
ROFC_Medial__LAD,3117,0,0
ROFC_Medial__LAD,3118,0,0
ROFC_Medial__LAD,3119,5,0
ROFC_Medial__LAD,3120,5,0
ROFC_Medial__LAD,3121,5,0
ROFC_Medial__LAD,3122,5,0
ROFC_Medial__LAD,3123,5,0
ROFC_Medial__LAD,3124,5,0
ROFC_Medial__LAD,3125,5,0
ROFC_Medial__LAD,3126,5,0
ROFC_Medial__LAD,3127,5,0
ROFC_Medial__LAD,3128,5,6
ROFC_Medial__LAD,3129,5,6
ROFC_Medial__LAD,3130,5,0
ROFC_Medial__LAD,3131,5,9
ROFC_Medial__LAD,3132,5,9
ROFC_Medial__LAD,3133,5,0
ROFC_Medial__LAD,3134,5,0
ROFC_Medial__LAD,3135,5,0
ROFC_Medial__LAD,3136,5,0
ROFC_Medial__LAD,3137,5,0
ROFC_Medial__LAD,3138,5,0
ROFC_Medial__LAD,3139,5,0
ROFC_Medial__LAD,3140,5,0
ROFC_Medial__LAD,3141,5,0
ROFC_Medial__LAD,3142,5,9
ROFC_Medial__LAD,3143,5,0
ROFC_Medial__LAD,3144,5,0
ROFC_Medial__LAD,3145,5,0
ROFC_Medial__LAD,3146,5,0
ROFC_Medial__LAD,3147,0,0
ROFC_Medial__LAD,3148,0,0
ROFC_Medial__LAD,3149,0,0
ROFC_Medial__LAD,3150,0,0
ROFC_Medial__LAD,3151,0,1
ROFC_Medial__LAD,3152,0,0
ROFC_Medial__LAD,3153,1,0
ROFC_Medial__LAD,3154,1,0
ROFC_Medial__LAD,3155,1,0
ROFC_Medial__LAD,3156,1,0
ROFC_Medial__LAD,3157,1,0
ROFC_Medial__LAD,3158,1,0
ROFC_Medial__LAD,3159,1,0
ROFC_Medial__LAD,3160,1,0
ROFC_Medial__LAD,3161,1,0
ROFC_Medial__LAD,3162,1,0
ROFC_Medial__LAD,3163,1,0
ROFC_Medial__LAD,3164,1,0
ROFC_Medial__LAD,3165,1,0
ROFC_Medial__LAD,3166,1,0
ROFC_Medial__LAD,3167,1,0
ROFC_Medial__LAD,3168,1,9
ROFC_Medial__LAD,3169,1,9
ROFC_Medial__LAD,3170,1,9
ROFC_Medial__LAD,3171,1,9
ROFC_Medial__LAD,3172,1,9
ROFC_Medial__LAD,3173,1,0
ROFC_Medial__LAD,3174,1,0
ROFC_Medial__LAD,3175,1,0
ROFC_Medial__LAD,3176,1,0
ROFC_Medial__LAD,3177,1,0
ROFC_Medial__LAD,3178,0,0
ROFC_Medial__LAD,3179,0,0
ROFC_Medial__LAD,3180,0,0
ROFC_Medial__LAD,3181,5,9
ROFC_Medial__LAD,3182,5,0
ROFC_Medial__LAD,3183,5,0
ROFC_Medial__LAD,3184,5,0
ROFC_Medial__LAD,3185,5,0
ROFC_Medial__LAD,3186,5,0
ROFC_Medial__LAD,3187,5,0
ROFC_Medial__LAD,3188,5,0
ROFC_Medial__LAD,3189,5,0
ROFC_Medial__LAD,3190,5,0
ROFC_Medial__LAD,3191,5,0
ROFC_Medial__LAD,3192,5,0
ROFC_Medial__LAD,3193,5,0
ROFC_Medial__LAD,3194,5,0
ROFC_Medial__LAD,3195,5,0
ROFC_Medial__LAD,3196,5,0
ROFC_Medial__LAD,3197,5,0
ROFC_Medial__LAD,3198,5,0
ROFC_Medial__LAD,3199,5,1
ROFC_Medial__LAD,3200,5,1
ROFC_Medial__LC,2560,0,0
ROFC_Medial__LC,2561,0,0
ROFC_Medial__LC,2562,0,0
ROFC_Medial__LC,2563,6,0
ROFC_Medial__LC,2564,6,0
ROFC_Medial__LC,2565,6,0
ROFC_Medial__LC,2566,6,6
ROFC_Medial__LC,2567,6,6
ROFC_Medial__LC,2568,6,0
ROFC_Medial__LC,2569,6,6
ROFC_Medial__LC,2570,6,0
ROFC_Medial__LC,2571,6,9
ROFC_Medial__LC,2572,6,9
ROFC_Medial__LC,2573,6,9
ROFC_Medial__LC,2574,6,9
ROFC_Medial__LC,2575,6,9
ROFC_Medial__LC,2576,6,9
ROFC_Medial__LC,2577,6,0
ROFC_Medial__LC,2578,6,0
ROFC_Medial__LC,2579,6,0
ROFC_Medial__LC,2580,6,0
ROFC_Medial__LC,2581,6,0
ROFC_Medial__LC,2582,6,1
ROFC_Medial__LC,2583,6,1
ROFC_Medial__LC,2584,6,1
ROFC_Medial__LC,2585,6,0
ROFC_Medial__LC,2586,6,0
ROFC_Medial__LC,2587,6,0
ROFC_Medial__LC,2588,0,0
ROFC_Medial__LC,2589,0,0
ROFC_Medial__LC,2590,0,0
ROFC_Medial__LC,2591,0,0
ROFC_Medial__LC,2592,7,0
ROFC_Medial__LC,2593,7,0
ROFC_Medial__LC,2594,7,0
ROFC_Medial__LC,2595,7,0
ROFC_Medial__LC,2596,7,0
ROFC_Medial__LC,2597,7,0
ROFC_Medial__LC,2598,7,0
ROFC_Medial__LC,2599,7,0
ROFC_Medial__LC,2600,7,0
